Date,Open,High,Low,Close,Vol,MarketCap,MA_15,MA_30,TGT_DIFF,TGT_CROSS,DIRECTION
20140304,668.24,696.22,655.68,666.78,55344600,8332950000,587.09,649.5296667,-62.43966667,False,
20140305,666.24,674.28,646.28,665.51,22461900,8310510000,589.7906667,644.2433333,-54.45266667,False,
20140306,664.52,669.77,649.79,663.86,16068100,8291650000,592.3846667,638.966,-46.58133333,False,
20140307,664.31,665.34,616.35,629.15,34150800,8291900000,595.1066667,633.496,-38.38933333,False,
20140308,629.66,635.14,604.46,617.45,18654200,7862010000,599.974,627.404,-27.43,False,
20140309,616.31,643.95,612.35,636.96,15396500,7697910000,602.86,621.934,-19.074,False,
20140310,636.33,644.76,615.02,627.79,20639800,7950820000,604.9626667,619.4193333,-14.45666667,False,
20140311,627.95,638.42,618.84,634.11,11732500,7848450000,606.4273333,617.8816667,-11.45433333,False,
20140312,631.91,648.03,629.51,632.1,18621200,7900600000,612.28,616.2553333,-3.975333333,False,
20140313,633.62,644.2,630.85,638.14,11634900,7924860000,618.506,614.6243333,3.881666667,True,
20140314,638.14,639.53,627.21,628.8,11913800,7983980000,622.2026667,613.49,8.712666667,False,
20140315,629.37,639.14,627.3,636.12,4342080,7876360000,625.538,612.726,12.812,False,
20140316,636.5,637.52,628.11,631.11,5277290,7968200000,631.3286667,613.7553333,17.57333333,False,
20140317,630.92,632.68,616.86,622.37,14648200,7901040000,635.6953333,612.726,22.96933333,False,
20140318,621.84,622.39,603.8,614.83,24011500,7789810000,639.8673333,611.7743333,28.093,False,
20140319,613.9,622,609.1,609.89,14228900,7692450000,636.3386667,611.7143333,24.62433333,False,
20140320,609.75,609.75,587.49,588.77,20572900,7642910000,632.546,611.1683333,21.37766667,False,
20140321,588.29,604.59,561.81,571.49,38414100,7376710000,627.43,609.9073333,17.52266667,False,
20140322,571.18,572.55,554.39,565.04,17360700,7164770000,621.272,608.1893333,13.08266667,False,
20140323,565.76,570.24,560.88,561.27,9288400,7099230000,616.998,608.486,8.512,False,
20140324,562.51,586.56,551.77,583.41,22706900,7061380000,613.2526667,608.0563333,5.196333333,False,
20140325,585.03,585.44,572.61,583.92,14020100,7346810000,609.6826667,607.3226667,2.36,False,
20140326,583.48,590.03,570.96,580.83,16401100,7329720000,606.758,606.5926667,0.165333333,False,
20140327,580.26,580.56,471.24,471.24,62225400,7291520000,603.206,607.743,-4.537,True,
20140328,477.14,526.02,473.23,495.67,58828300,5997850000,592.482,605.494,-13.012,False,
20140329,501.71,504.86,489.73,491.17,11147100,6308890000,582.984,602.5933333,-19.60933333,False,
20140330,492.37,492.37,444.18,460.27,42958300,6193560000,573.8086667,599.6733333,-25.86466667,False,
20140331,462.3,483.02,443.37,457,28254000,5816910000,562.0853333,596.707,-34.62166667,False,
20140401,457,495.34,457,478.38,35685800,5752280000,550.478,593.0866667,-42.60866667,False,
20140402,479.14,495.05,431.27,437.14,49647600,6032970000,540.8786667,590.373,-49.49433333,False,
20140403,436.44,449.56,414.89,444.72,40765500,5497550000,529.0326667,582.6856667,-53.653,False,
20140404,445.66,454.65,429.09,447.53,22925500,5615980000,518.0213333,575.2836667,-57.26233333,False,
20140405,446.68,463.57,444.2,461.91,13404500,5630890000,508.6053333,568.0176667,-59.41233333,False,
20140406,463.4,466.32,452.97,460.5,10241400,5843670000,501.3,561.286,-59.986,False,
20140407,461.47,462.56,445.12,449.42,15616600,5821160000,494.3306667,555.6643333,-61.33366667,False,
20140408,447.61,457.42,446.11,453.09,10921600,5648000000,486.874,550.0633333,-63.18933333,False,
20140409,453.18,455.73,441.93,442.73,13204400,5719730000,478.186,543.9343333,-65.74833333,False,
20140410,442.26,443.37,358.73,365.18,55868300,5583670000,468.7733333,537.7656667,-68.99233333,False,
20140411,363.71,429.77,351.27,420.95,62562800,4593400000,454.3966667,528.8013333,-74.40466667,False,
20140412,420.89,439.61,415.79,421.12,19226500,5317310000,451.044,521.763,-70.719,False,
20140413,421.46,427.4,395.25,414.06,22493500,5326230000,446.074,514.529,-68.455,False,
20140414,414.83,469.75,407.37,458.79,50730200,5244350000,440.9333333,507.371,-66.43766667,False,
20140415,458.37,519,453.54,515.59,49561000,5797070000,440.8346667,501.46,-60.62533333,False,
20140416,522.18,542.38,502.78,527.39,56480100,6606460000,444.7406667,497.6093333,-52.86866667,False,
20140417,529.07,533.52,484.87,495.96,34025500,6695650000,448.008,494.4433333,-46.43533333,False,
20140418,495.8,498.6,472.74,479.64,19042400,6276700000,451.9293333,490.481,-38.55166667,False,
20140419,479.58,503.56,470.56,501.56,19588200,6073340000,454.2573333,486.1393333,-31.882,False,
20140420,501.75,510.87,490.84,498.17,12103100,6356070000,457.8593333,483.2323333,-25.373,False,
20140421,497.74,510.57,493.2,495.77,15171400,6307460000,460.2766667,480.7883333,-20.51166667,False,
20140422,495.45,503.22,487.58,487.92,11670900,6280640000,462.628,478.4793333,-15.85133333,False,
20140423,488.36,493.25,485.82,491.3,9814530,6192560000,465.1946667,476.0343333,-10.83966667,False,
20140424,490.82,500.46,482.95,500.46,13009400,6225860000,467.742,472.964,-5.222,False,
20140425,500.09,500.3,442.95,461.45,46856500,6345230000,471.5906667,470.182,1.408666667,True,
20140426,461.7,464.54,449.1,458.6,12214600,5860330000,478.0086667,466.2026667,11.806,False,
20140427,457.24,459.33,436.39,436.39,10949500,5805530000,480.5186667,465.7813333,14.73733333,False,
20140428,430.72,447.53,422.94,440.29,23876600,5470650000,481.5366667,463.8053333,17.73133333,False,
20140429,439.98,451.64,435.18,447.21,16401400,5590030000,483.2853333,462.1093333,21.176,False,
20140430,446.89,451.1,436.7,447.64,15244900,5679680000,482.5133333,461.674,20.83933333,False,
20140501,447.63,460.61,447.63,457.76,12871800,5690670000,477.9833333,461.362,16.62133333,False,
20140502,457.36,457.93,443.4,449.38,10394200,5816390000,473.3413333,460.6746667,12.66666667,False,
20140503,449.4,449.4,430.68,437.76,9849640,5716960000,470.236,461.0826667,9.153333333,False,
20140504,438.52,439.77,430.05,436.4,5621260,5580030000,467.444,460.8506667,6.593333333,False,
20140505,434.78,440.97,427.62,433.48,10004800,5534140000,463.1,460.4796667,2.620333333,False,
20140506,433.36,448.04,423.25,428.96,12507300,5517460000,458.7873333,459.532,-0.744666667,True,
20140507,429.34,446.13,428.45,438.82,18332200,5468310000,454.3333333,458.4806667,-4.147333333,False,
20140508,438.68,448.4,438.14,440.17,9446580,5588990000,451.06,458.1273333,-7.067333333,False,
20140509,440.18,452.69,440.14,449.46,10347900,5609930000,447.6513333,457.6966667,-10.04533333,False,
20140510,450.46,455.77,448.47,454.43,6682600,5742830000,444.2513333,457.921,-13.66966667,False,
20140511,453.92,455.34,433.4,438.89,12251700,5789010000,443.7833333,460.896,-17.11266667,False,
20140512,438.3,442.26,434.23,441.46,7383770,5591520000,442.4693333,461.494,-19.02466667,False,
20140513,441.53,441.98,436.97,440.67,7682670,5634510000,442.8073333,462.172,-19.36466667,False,
20140514,440.59,446.66,440.5,443.97,9472960,5624310000,442.8326667,463.059,-20.22633333,False,
20140515,444.14,449.8,443.63,447.25,7362980,5671210000,442.6166667,462.565,-19.94833333,False,
20140516,447.39,450.66,444.96,448.06,6475100,5714640000,442.5906667,460.287,-17.69633333,False,
20140517,448.12,451.98,447.3,448.9,2945790,5725990000,441.944,457.6426667,-15.69866667,False,
20140518,448.7,449.77,444.78,446.26,2857830,5735400000,441.912,456.074,-14.162,False,
20140519,446.08,447.56,443.1,446.18,6242620,5703760000,442.4786667,454.9613333,-12.48266667,False,
20140520,446.31,491.44,446.01,485.72,40327500,5708560000,443.1306667,453.1153333,-9.984666667,False,
20140521,485.8,494.37,483.49,491.77,14626000,6215880000,446.6133333,452.7003333,-6.087,False,
20140522,492.05,525.36,490.19,524.58,33086500,6297990000,450.8006667,452.567,-1.766333333,False,
20140523,525.72,541.96,520.08,520.22,34934700,6731160000,456.518,453.789,2.729,True,
20140524,521.05,525.17,516.28,525.14,11499300,6673600000,461.8546667,454.753,7.101666667,False,
20140525,525.23,576.48,525.23,571.59,47010300,6729120000,466.9,455.5756667,11.32433333,False,
20140526,571.39,588.39,565.33,583.42,29959800,7322870000,474.7106667,459.247,15.46366667,False,
20140527,582.59,589.52,554.43,571.24,38032000,7468620000,484.346,463.4076667,20.93833333,False,
20140528,571.91,578.62,564.09,577.06,19289000,7333770000,492.998,467.9026667,25.09533333,False,
20140529,576.33,577.1,561.6,568.18,18707800,7392820000,502.0906667,472.4616667,29.629,False,
20140530,568.18,618.46,568.16,615.33,31985400,7290240000,510.3713333,476.494,33.87733333,False,
20140531,615.69,624.72,604.47,623.68,15107100,7902400000,521.5766667,482.0836667,39.493,False,
20140601,623.69,671.51,619.91,630.23,45259100,8007450000,533.2846667,487.6143333,45.67033333,False,
20140602,629.64,665.5,618.75,660.62,45450200,8086630000,545.3733333,493.6426667,51.73066667,False,
20140603,660.55,674.11,650.78,667.61,40653700,8486730000,559.664,501.0713333,58.59266667,False,
20140604,666.77,668.56,624.09,641.61,37731500,8569660000,574.426,508.7783333,65.64766667,False,
20140605,641.07,663.53,640.09,659.26,29621300,8242230000,584.8186667,515.716,69.10266667,False,
20140606,659.28,661.37,652.3,653.7,18680100,8478870000,595.9846667,523.3926667,72.592,False,
20140607,653.52,656.94,644.91,654.97,15855300,8407050000,604.5926667,530.5553333,74.03733333,False,
20140608,654.99,658.88,653.47,656.14,8614190,8428530000,613.576,537.7153333,75.86066667,False,
20140609,655.64,657.7,644.39,649.16,19065400,8439070000,622.3093333,544.6046667,77.70466667,False,
20140610,650.04,659.62,646.56,653.15,17913400,8369550000,627.4806667,551.0956667,76.385,False,
20140611,653.19,657.04,632.55,633.02,25163800,8412780000,632.1293333,558.2376667,73.89166667,False,
20140612,633.43,638.11,573.27,586.95,50818800,8160590000,636.248,564.623,71.625,False,
20140613,585.7,615.14,585.7,600.16,35700700,7548170000,636.9073333,569.499,67.40833333,False,
20140614,600.75,601.27,549.82,577.36,38481200,7744580000,639.0393333,574.7053333,64.334,False,
20140615,575.93,592.94,554.89,592.94,23580900,7427200000,636.508,579.0423333,57.46566667,False,
20140616,592.65,608.72,587.07,592.19,28677500,7645650000,634.4586667,583.8716667,50.587,False,
20140617,591.59,610.89,590.4,610.86,18597300,7634710000,631.9226667,588.648,43.27466667,False,
20140618,609.77,615.88,604.4,607.96,17862000,7872150000,628.6053333,594.1346667,34.47066667,False,
20140619,608.07,612.24,597.02,598.07,12803800,7852650000,624.6286667,599.5273333,25.10133333,False,
20140620,597.4,599.75,587.76,594.15,18134100,7717370000,621.726,603.2723333,18.45366667,False,
20140621,593.68,599.46,587.74,594.99,9256290,7672030000,617.3853333,606.685,10.70033333,False,
20140622,595.9,606,594.63,602.27,10877700,7703560000,613.4713333,609.032,4.439333333,False,
20140623,602.16,603.21,586.34,593.98,14053800,7787160000,609.958,611.767,-1.809,True,
20140624,593.97,596.97,582.36,582.36,14144900,7683850000,605.814,614.0616667,-8.247666667,False,
20140625,581.81,583.6,565.63,566.34,20687700,7529260000,601.3606667,614.4206667,-13.06,False,
20140626,566.14,581.63,564.73,581.14,14655900,7329110000,595.5733333,613.8513333,-18.278,False,
20140627,581.3,600.12,579.88,597.26,20814600,7527840000,592.1146667,614.1813333,-22.06666667,False,
20140628,599.08,604.47,595.92,596.55,13398100,7761630000,592.802,614.8546667,-22.05266667,False,
20140629,596.33,604.08,596.16,602.72,8897470,7728190000,592.5613333,615.8003333,-23.239,False,
20140630,602.62,645.15,599.88,639.8,46422400,7812050000,594.252,615.38,-21.128,False,
20140701,641.39,657.86,640.11,640.81,38446300,8316770000,597.376,615.9173333,-18.54133333,False,
20140702,641.04,656.68,638.34,650.88,25768200,8314310000,600.6173333,616.27,-15.65266667,False,
20140703,650.77,650.77,641.3,645.16,18949000,8442770000,603.2853333,615.9453333,-12.66,False,
20140704,644.65,648.43,629.4,630.69,22237200,8365570000,605.7653333,615.197,-9.431666667,False,
20140705,629.95,633.22,628,631.46,9105940,8177490000,607.94,614.833,-6.893,False,
20140706,631.77,638.65,631.16,635.81,10080000,8203530000,610.4273333,613.9063333,-3.479,False,
20140707,635.46,637.16,617.01,624.09,17813600,8253710000,613.1486667,613.31,-0.161333333,False,
20140708,622.57,626.7,620.91,624.82,10005500,8088590000,614.6033333,612.2806667,2.322666667,True,
20140709,625.22,627,622.6,624.51,9819150,8125370000,616.6593333,611.2366667,5.422666667,False,
20140710,624.83,626.12,612.35,616.76,15880700,8122830000,619.4693333,610.415,9.054333333,False,
20140711,616.66,632.09,615.77,632,16467100,8019000000,622.8306667,609.202,13.62866667,False,
20140712,631.88,636.66,626.98,633.71,13329000,8219370000,626.2213333,609.168,17.05333333,False,
20140713,634.22,634.73,624.91,626.5,11291000,8252240000,628.6513333,610.7266667,17.92466667,False,
20140714,626.56,627.34,617.32,619.32,12706800,8155140000,630.648,611.6046667,19.04333333,False,
20140715,620,625.14,619.63,621.59,10873200,8071770000,631.7546667,613.0033333,18.75133333,False,
20140716,622.01,623.09,615.33,616.8,13182400,8100510000,630.5406667,613.9583333,16.58233333,False,
20140717,616.54,626.29,608.4,623.09,16576700,8031440000,628.94,614.7786667,14.16133333,False,
20140718,622.37,629.21,620.47,628.78,14158100,8110060000,627.0873333,615.1863333,11.901,False,
20140719,629.17,629.17,624.6,628.51,7222030,8201340000,625.9953333,615.8803333,10.115,False,
20140720,628.56,628.56,622.77,623.9,5760120,8196210000,625.85,616.895,8.955,False,
20140721,623.95,624.09,619.11,622.21,10711900,8138520000,625.346,617.8866667,7.459333333,False,
20140722,622.27,624.3,620.96,621.55,9602880,8119060000,624.4393333,618.794,5.645333333,False,
20140723,621.12,624.43,618.29,619.41,11056600,8106260000,624.27,619.4366667,4.833333333,False,
20140724,619.5,620.43,595.57,601.73,20917200,8087290000,623.9093333,620.2843333,3.625,False,
20140725,601.51,607.07,597.23,601.09,12279500,7854660000,622.3906667,620.93,1.460666667,False,
20140726,601.54,602.09,593.96,595.81,10752900,7857510000,621.346,622.0883333,-0.742333333,True,
20140727,595.67,598.94,593.43,593.85,7774230,7782830000,618.9333333,622.5773333,-3.644,False,
20140728,594.14,594.57,575.18,585.69,19316400,7765040000,616.276,622.4636667,-6.187666667,False,
20140729,585.55,588.38,581.7,584.73,11275400,7655040000,613.5553333,622.1016667,-8.546333333,False,
20140730,584.74,585.12,564.9,567.29,14898800,7646630000,611.2493333,621.502,-10.25266667,False,
20140731,567.37,586.24,564.51,586.24,22467900,7421870000,607.6293333,619.085,-11.45566667,False,
20140801,586.2,597.92,583.63,594.92,18215900,7670500000,605.592,617.266,-11.674,False,
20140802,594.9,594.91,586.15,589.33,8359080,7786620000,603.714,615.4006667,-11.68666667,False,
20140803,588.89,589.15,581.65,586.67,9917990,7710420000,601.084,613.5396667,-12.45566667,False,
20140804,586.23,591.95,583.74,588.78,9867570,7677850000,598.2946667,612.0723333,-13.77766667,False,
20140805,589.01,589.87,584.1,585.44,10790800,7716120000,595.9533333,610.6496667,-14.69633333,False,
20140806,585.95,587.49,583.1,584.65,14497900,7678040000,593.502,608.9706667,-15.46866667,False,
20140807,584.65,591.1,584.05,588.87,11131400,7663290000,591.042,607.656,-16.614,False,
20140808,588.88,598.12,588.79,592.58,11072000,7721090000,589.006,606.4576667,-17.45166667,False,
20140809,592.47,592.47,587.63,589.37,7922070,7770550000,588.396,605.3933333,-16.99733333,False,
20140810,589.17,594.46,587.94,591.06,7555310,7730000000,587.6146667,604.4803333,-16.86566667,False,
20140811,591.28,591.51,574.05,576.37,14764200,7760290000,587.298,603.1156667,-15.81766667,False,
20140812,576.51,576.95,566.6,569.64,13978200,7569070000,586.1326667,601.2043333,-15.07166667,False,
20140813,570.38,573.03,532.67,546.66,25777500,7490990000,585.0626667,599.309,-14.24633333,False,
20140814,546.18,546.24,498.73,505.97,35803900,7175190000,582.5246667,596.887,-14.36233333,False,
20140815,511.14,518.18,487.93,497.01,25598300,6717150000,578.4366667,593.033,-14.59633333,False,
20140816,497.83,521.48,487.74,519.71,22832500,6544250000,572.488,589.04,-16.552,False,
20140817,519.14,520.19,483.63,491.8,24300900,6826520000,567.474,585.594,-18.12,False,
20140818,491.51,499.37,443.85,461.46,50783800,6465210000,560.972,581.028,-20.056,False,
20140819,461.48,485.71,455.54,485.25,38422400,6072520000,552.6246667,575.4596667,-22.835,False,
20140820,485.07,518.28,467.51,511.98,46527600,6385230000,545.7226667,570.838,-25.11533333,False,
20140821,510.45,531.9,510.45,517.24,49444200,6721410000,540.8253333,567.1636667,-26.33833333,False,
20140822,517.58,521.48,501.27,514.04,36563900,6817460000,536.3313333,563.6866667,-27.35533333,False,
20140823,513.39,514.3,492.11,498.07,25171900,6764340000,531.3426667,560.1743333,-28.83166667,False,
20140824,498.29,512.89,497.35,508.29,19441700,6567300000,525.042,556.719,-31.677,False,
20140825,508.22,508.22,499.23,502.5,18356700,6700090000,519.6366667,553.6256667,-33.989,False,
20140826,502.54,512.69,502.54,511.57,23235100,6626970000,513.7326667,550.5153333,-36.78266667,False,
20140827,512.19,520.71,510.92,511.15,22648500,6756340000,509.4126667,547.7726667,-38.36,False,
20140828,510.88,516.16,506.88,507.81,19862000,6741320000,505.5133333,545.288,-39.77466667,False,
20140829,508.43,511.69,503.82,508.52,17624800,6711080000,502.9233333,542.724,-39.80066667,False,
20140830,508.59,509.31,501.64,504.25,9424070,6715420000,503.0933333,540.765,-37.67166667,False,
20140831,502.9,504.88,474.81,477.76,44632300,6642630000,503.576,538.032,-34.456,False,
20140901,477.79,485.31,471.91,474.88,20432000,6313120000,500.7793333,534.1266667,-33.34733333,False,
20140902,474.48,482.99,472.32,477.43,23337900,6270970000,499.6513333,530.3116667,-30.66033333,False,
20140903,476.87,481.71,476.21,477.59,13342200,6304370000,500.716,526.6703333,-25.95433333,False,
20140904,477.68,493.93,477.09,489.66,26081400,6317100000,500.2053333,522.964,-22.75866667,False,
20140905,489.67,490.64,481.61,483.34,15302500,6477530000,498.7173333,519.7713333,-21.054,False,
20140906,483.34,488.6,483,484.83,10601400,6395630000,496.4573333,516.3943333,-19.937,False,
20140907,485.13,488.07,482.28,482.28,8994050,6421460000,494.51,512.9263333,-18.41633333,False,
20140908,481.81,489.83,468.79,474.6,30238000,6379410000,493.4573333,509.2496667,-15.79233333,False,
20140909,474.88,477.38,467.78,475.26,21447800,6289350000,491.2113333,505.424,-14.21266667,False,
20140910,475.48,487.47,475.14,479.36,22787800,6299070000,489.3953333,501.564,-12.16866667,False,
20140911,479.62,482.35,474.61,479.75,16852900,6355700000,487.248,498.3303333,-11.08233333,False,
20140912,479.58,479.63,473.01,477.75,15437200,6357290000,485.1546667,495.334,-10.17933333,False,
20140913,477.79,482.12,475.1,479,15588000,6335400000,483.1506667,493.037,-9.886333333,False,
20140914,479.12,479.85,476.12,477.89,13105500,6355140000,481.1826667,492.138,-10.95533333,False,
20140915,477.76,478.62,474.02,475.37,15345200,6339090000,479.4253333,491.5006667,-12.07533333,False,
20140916,474.86,475.64,465.13,466.06,16797300,6302440000,479.266,490.0226667,-10.75666667,False,
20140917,465.86,468.17,452.42,457.33,21056800,6185010000,478.678,489.1646667,-10.48666667,False,
20140918,456.86,456.86,413.1,424.44,34483200,6067610000,477.338,489.027,-11.689,False,
20140919,424.1,427.83,384.53,394.8,37919700,5634440000,473.7946667,487,-13.20533333,False,
20140920,394.67,423.3,389.88,408.9,36863600,5245150000,467.4706667,483.094,-15.62333333,False,
20140921,408.08,412.43,393.18,398.82,26580100,5425180000,462.508,479.4826667,-16.97466667,False,
20140922,399.1,406.92,397.13,402.15,24127600,5307360000,456.774,475.642,-18.868,False,
20140923,402.09,441.56,396.2,435.79,45099500,5348840000,451.432,472.4446667,-21.01266667,False,
20140924,435.75,436.11,421.13,423.2,30627700,5798220000,448.8446667,470.028,-21.18333333,False,
20140925,423.16,423.52,409.47,411.57,26814400,5632260000,445.374,467.3846667,-22.01066667,False,
20140926,411.43,414.94,400.01,404.43,21460800,5477970000,440.8546667,464.0513333,-23.19666667,False,
20140927,403.56,406.62,397.37,399.52,15029300,5374500000,435.8333333,460.494,-24.66066667,False,
20140928,399.47,401.02,374.33,377.18,23613300,5321420000,430.618,456.8843333,-26.26633333,False,
20140929,376.93,385.21,372.24,375.47,32497700,5022360000,423.83,452.5063333,-28.67633333,False,
20140930,376.09,390.98,373.44,386.94,34707300,5012450000,417.002,448.2136667,-31.21166667,False,
20141001,387.43,391.38,380.78,383.62,26229400,5165060000,411.1066667,445.1863333,-34.07966667,False,
20141002,383.99,385.5,372.95,375.07,21777700,5120700000,405.6106667,442.1443333,-36.53366667,False,
20141003,375.18,377.69,357.86,359.51,30901200,5004540000,400.1266667,438.7323333,-38.60566667,False,
20141004,359.89,364.49,325.89,328.87,47236500,4801920000,395.798,434.7963333,-38.99833333,False,
20141005,328.92,341.8,289.3,320.51,83308100,4389890000,391.4026667,429.4366667,-38.034,False,
20141006,320.39,345.13,302.56,330.08,79011800,4277430000,385.51,424.009,-38.499,False,
20141007,330.58,339.25,320.48,336.19,49199900,4414880000,380.9273333,418.8506667,-37.92333333,False,
20141008,336.12,354.36,327.19,352.94,54736300,4489870000,376.53,413.981,-37.451,False,
20141009,352.75,382.73,347.69,365.03,83641100,4713320000,371.0066667,409.9256667,-38.919,False,
20141010,364.69,375.07,352.96,361.56,43665700,4874190000,367.1286667,406.2513333,-39.12266667,False,
20141011,361.36,367.19,355.95,362.3,13345200,4831160000,363.7946667,402.3246667,-38.53,False,
20141012,362.61,379.43,356.14,378.55,17552800,4849070000,360.986,398.4096667,-37.42366667,False,
20141013,377.92,397.23,368.9,390.41,35221400,5055290000,359.588,395.103,-35.515,False,
20141014,391.69,411.7,391.32,400.87,38491500,5241030000,360.47,392.15,-31.68,False,
20141015,400.95,402.23,388.77,394.77,25267100,5366290000,362.1633333,389.5826667,-27.41933333,False,
20141016,394.52,398.81,373.07,382.56,26990000,5281630000,362.6853333,386.896,-24.21066667,False,
20141017,382.76,385.48,375.39,383.76,13600700,5125580000,362.6146667,384.1126667,-21.498,False,
20141018,383.98,395.16,378.97,391.44,11416800,5143260000,363.194,381.6603333,-18.46633333,False,
20141019,391.25,393.94,386.46,389.55,5914570,5242370000,365.3226667,380.5603333,-15.23766667,False,
20141020,389.23,390.08,378.25,382.85,16419000,5216560000,369.368,380.3853333,-11.01733333,False,
20141021,382.42,392.65,380.83,386.48,14188900,5126590000,373.524,379.517,-5.993,False,
20141022,386.12,388.58,382.25,383.16,11641300,5177640000,377.284,379.1056667,-1.821666667,False,
20141023,382.96,385.05,356.45,358.42,26456900,5136830000,380.4153333,378.4726667,1.942666667,True,
20141024,358.59,364.35,353.31,358.35,15585700,4811290000,380.7806667,375.8936667,4.887,False,
20141025,358.61,359.86,342.88,347.27,18127500,4812990000,380.3353333,373.732,6.603333333,False,
20141026,347.49,359.22,343.93,354.7,11272500,4665040000,379.3826667,371.5886667,7.794,False,
20141027,354.78,358.63,349.81,352.99,13033000,4764020000,378.876,369.931,8.945,False,
20141028,353.21,359.98,352.68,357.62,7845880,4744450000,377.172,368.38,8.792,False,
20141029,357.09,357.83,335.34,335.59,18192700,4797700000,374.986,367.728,7.258,False,
20141030,335.71,350.91,335.07,345.31,30177900,4511760000,370.634,366.3986667,4.235333333,False,
20141031,345.01,348.05,337.14,338.32,12545400,4638210000,367.3366667,365.011,2.325666667,False,
20141101,338.65,340.53,321.06,325.75,16677200,4554320000,364.3873333,363.501,0.886333333,False,
20141102,326.07,329.05,320.63,325.89,8603620,4386500000,360.52,361.857,-1.337,True,
20141103,325.57,334,325.48,327.55,12948500,4380950000,356.15,360.7363333,-4.586333333,False,
20141104,327.16,331.77,325.08,330.49,15655500,4403750000,352.0166667,360.6923333,-8.675666667,False,
20141105,330.68,343.37,330.68,339.49,19817200,4452510000,348.526,361.025,-12.499,False,
20141106,339.46,352.97,338.42,349.29,18797000,4571830000,345.3933333,361.3386667,-15.94533333,False,
20141107,349.82,352.73,341.78,342.42,16834200,4712700000,343.1353333,361.7753333,-18.64,False,
20141108,342.15,347.03,342.15,345.49,8535470,4610750000,342.0686667,361.4246667,-19.356,False,
20141109,345.38,363.63,344.25,363.26,24205600,4655480000,341.2113333,360.7733333,-19.562,False,
20141110,362.26,374.82,357.56,366.92,30450100,4884490000,342.2773333,360.83,-18.55266667,False,
20141111,365.86,371.31,363.74,367.69,15838900,4934270000,343.092,360.984,-17.892,False,
20141112,367.99,429.72,367.99,423.56,45783200,4964150000,344.072,360.622,-16.55,False,
20141113,427.27,457.09,401.12,420.74,58945000,5765520000,348.468,361.727,-13.259,False,
20141114,418.42,419.25,384.79,397.82,29589200,5647540000,354.1446667,362.3893333,-8.244666667,False,
20141115,399.65,405.53,371.01,376.13,15727500,5395770000,357.6453333,362.491,-4.845666667,False,
20141116,374.73,390.8,374.6,387.88,11905600,5060640000,360.166,362.2766667,-2.110666667,False,
20141117,388.35,410.2,377.5,387.41,41518800,5246000000,364.308,362.414,1.894,True,
20141118,387.79,392.4,371.12,375.2,32222500,5239790000,368.4093333,362.2796667,6.129666667,False,
20141119,373.9,386.48,373.9,380.56,18931800,5053560000,371.586,361.8013333,9.784666667,False,
20141120,380.31,382.02,356.78,357.84,25233200,5141550000,374.924,361.725,13.199,False,
20141121,357.88,357.88,344.11,350.85,29850100,4839570000,376.1473333,360.7703333,15.377,False,
20141122,351.6,364.84,350.88,352.92,15273000,4755830000,376.2513333,359.6933333,16.558,False,
20141123,353.18,370.85,353.18,367.57,15151600,4778440000,376.9513333,359.51,17.44133333,False,
20141124,366.95,387.21,366.67,376.9,30930100,4966080000,378.4233333,359.8173333,18.606,False,
20141125,376.89,394.7,374.78,375.35,25442200,5101970000,379.3326667,360.805,18.52766667,False,
20141126,376.02,377.7,365.82,368.37,18601700,5091480000,379.8946667,361.4933333,18.40133333,False,
20141127,370.5,373.99,368.28,369.67,8748030,5018040000,379.94,362.006,17.934,False,
20141128,369.37,382.84,358.45,376.45,22946500,5004050000,376.3473333,362.4076667,13.93966667,False,
20141129,376.15,387.6,372.14,375.49,15375600,5097280000,373.3946667,363.7696667,9.625,False,
20141130,375.51,382.53,373.31,378.05,9194440,5090060000,371.906,364.7756667,7.130333333,False,
20141201,378.25,383.66,376.67,379.25,11763000,5128700000,372.034,366.1,5.934,False,
20141202,379.25,384.04,377.86,381.31,12364100,5143500000,371.4586667,367.8833333,3.575333333,False,
20141203,381.72,383.03,374.35,375.01,13340100,5178450000,371.052,369.7306667,1.321333333,False,
20141204,375.72,378.65,367.76,369.6,14529600,5098100000,371.0393333,371.3126667,-0.273333333,True,
20141205,369.44,379.19,365.76,376.85,15181800,5014290000,370.3086667,372.6163333,-2.307666667,False,
20141206,376.76,378.45,370.94,374.79,7009320,5115040000,371.576,373.8616667,-2.285666667,False,
20141207,374.84,376.29,373.27,375.1,6491650,5090240000,373.172,374.7116667,-1.539666667,False,
20141208,374.96,376.03,361.89,361.91,18898700,5093180000,374.6506667,375.801,-1.150333333,False,
20141209,361.89,363.07,344.95,352.22,32915500,4917110000,374.2733333,376.3483333,-2.075,False,
20141210,352.2,352.38,346.37,346.37,16427700,4786700000,372.628,375.9803333,-3.352333333,False,
20141211,344.34,361.36,338.76,350.51,32431300,4681040000,370.696,375.2953333,-4.599333333,False,
20141212,350.83,352.98,349.29,352.54,16989800,4770620000,369.5053333,374.7226667,-5.217333333,False,
20141213,352.38,352.38,346.59,347.38,11675900,4792870000,368.3633333,372.3553333,-3.992,False,
20141214,346.73,353.32,345.42,351.63,12415200,4717270000,366.4253333,369.91,-3.484666667,False,
20141215,351.36,351.81,344.93,345.35,17264200,4781560000,364.8346667,368.3703333,-3.535666667,False,
