Date,MA_15,MA_30,TGT_DIFF,TGT_CROSS
20150127,226.2466667,259.9436667,-33.697,False
20150128,225.9586667,258.1516667,-32.193,False
20150129,226.4953333,255.5263333,-29.031,False
20150130,230.1893333,252.952,-22.76266667,False
20150131,231.2953333,249.8266667,-18.53133333,False
20150201,231.9193333,246.6003333,-14.681,False
20150202,233.7666667,243.665,-9.898333333,False
20150203,235.626,242.2366667,-6.610666667,False
20150204,236.4533333,241.006,-4.552666667,False
20150205,237.4893333,239.4186667,-1.929333333,False
20150206,236.8366667,237.116,-0.279333333,False
20150207,236.094,234.7136667,1.380333333,True
20150208,235.752,232.8603333,2.891666667,False
20150209,234.1226667,230.627,3.495666667,False
20150210,231.882,228.804,3.078,False
20150211,228.3066667,227.2766667,1.03,False
20150212,225.354,225.6563333,-0.302333333,True
20150213,224.544,225.5196667,-0.975666667,False
20150214,224.672,227.4306667,-2.758666667,False
20150215,226.7313333,229.0133333,-2.282,False
20150216,227.8886667,229.904,-2.015333333,False
20150217,228.3466667,231.0566667,-2.71,False
20150218,228.7053333,232.1656667,-3.460333333,False
20150219,229.3093333,232.8813333,-3.572,False
20150220,230.2046667,233.847,-3.642333333,False
20150221,231.9826667,234.4096667,-2.427,False
20150222,233.4666667,234.7803333,-1.313666667,False
20150223,234.0153333,234.8836667,-0.868333333,False
20150224,235.0473333,234.585,0.462333333,True
20150225,236.2893333,234.0856667,2.203666667,False
20150226,237.4646667,232.8856667,4.579,False
20150227,238.614,231.984,6.63,False
20150228,240.752,232.648,8.104,False
20150301,242.0073333,233.3396667,8.667666667,False
20150302,242.1993333,234.4653333,7.734,False
20150303,244.9226667,236.4056667,8.517,False
20150304,248.1133333,238.23,9.883333333,False
20150305,250.0786667,239.392,10.68666667,False
20150306,252.7353333,241.0223333,11.713,False
20150307,254.898,242.5513333,12.34666667,False
20150308,257.0633333,244.523,12.54033333,False
20150309,259.0513333,246.259,12.79233333,False
20150310,262.6266667,248.321,14.30566667,False
20150311,266.1513333,250.5993333,15.552,False
20150312,269.994,253.1416667,16.85233333,False
20150313,273.786,255.6253333,18.16066667,False
20150314,277.0466667,257.8303333,19.21633333,False
20150315,278.9166667,259.8343333,19.08233333,False
20150316,281.0586667,261.533,19.52566667,False
20150317,283.0846667,262.642,20.44266667,False
20150318,283.74,264.3313333,19.40866667,False
20150319,282.0466667,265.08,16.96666667,False
20150320,281.236,265.6573333,15.57866667,False
20150321,280.274,266.5046667,13.76933333,False
20150322,279.4273333,267.1626667,12.26466667,False
20150323,278.874,267.9686667,10.90533333,False
20150324,278.3666667,268.709,9.657666667,False
20150325,275.432,269.0293333,6.402666667,False
20150326,272.3946667,269.273,3.121666667,False
20150327,269.2046667,269.5993333,-0.394666667,True
20150328,266.05,269.918,-3.868,False
20150329,263.8806667,270.4636667,-6.583,False
20150330,261.2693333,270.093,-8.823666667,False
20150331,258.6786667,269.8686667,-11.19,False
20150401,255.5873333,269.336,-13.74866667,False
20150402,253.0386667,268.3893333,-15.35066667,False
20150403,252.8186667,267.4326667,-14.614,False
20150404,252.378,266.807,-14.429,False
20150405,251.8413333,266.0576667,-14.21633333,False
20150406,251.88,265.6536667,-13.77366667,False
20150407,251.0486667,264.9613333,-13.91266667,False
20150408,250.1446667,264.2556667,-14.111,False
20150409,250.1066667,262.7693333,-12.66266667,False
20150410,249.9386667,261.1666667,-11.228,False
20150411,249.108,259.1563333,-10.04833333,False
20150412,248.4093333,257.2296667,-8.820333333,False
20150413,247.2993333,255.59,-8.290666667,False
20150414,246.0913333,253.6803333,-7.589,False
20150415,244.2,251.4393333,-7.239333333,False
20150416,242.8406667,249.214,-6.373333333,False
20150417,241.594,247.3163333,-5.722333333,False
20150418,239.586,246.2023333,-6.616333333,False
20150419,237.522,244.95,-7.428,False
20150420,235.4486667,243.645,-8.196333333,False
20150421,233.0506667,242.4653333,-9.414666667,False
20150422,231.7026667,241.3756667,-9.673,False
20150423,230.436,240.2903333,-9.854333333,False
20150424,229.8653333,239.986,-10.12066667,False
20150425,229.038,239.4883333,-10.45033333,False
20150426,228.3926667,238.7503333,-10.35766667,False
20150427,227.2513333,237.8303333,-10.579,False
20150428,226.794,237.0466667,-10.25266667,False
20150429,226.878,236.4846667,-9.606666667,False
20150430,227.3213333,235.7606667,-8.439333333,False
20150501,228.1426667,235.4916667,-7.349,False
20150502,228.3766667,234.9853333,-6.608666667,False
20150503,229.18,234.383,-5.203,False
20150504,230.3133333,233.9176667,-3.604333333,False
20150505,231.408,233.4283333,-2.020333333,False
20150506,232.174,232.6123333,-0.438333333,False
20150507,231.808,231.7553333,0.052666667,True
20150508,232.018,231.227,0.791,False
20150509,232.5113333,231.1883333,1.323,False
20150510,233.2153333,231.1266667,2.088666667,False
20150511,234.1426667,231.2676667,2.875,False
20150512,235.658,231.4546667,4.203333333,False
20150513,236.446,231.62,4.826,False
20150514,237.148,232.013,5.135,False
20150515,237.8893333,232.6053333,5.284,False
20150516,237.986,233.0643333,4.921666667,False
20150517,238.2573333,233.317,4.940333333,False
20150518,238.382,233.781,4.601,False
20150519,237.9,234.1066667,3.793333333,False
20150520,237.4286667,234.4183333,3.010333333,False
20150521,237.2886667,234.7313333,2.557333333,False
20150522,237.6593333,234.7336667,2.925666667,False
20150523,237.8606667,234.9393333,2.921333333,False
20150524,237.528,235.0196667,2.508333333,False
20150525,237.4693333,235.3423333,2.127,False
20150526,237.2566667,235.6996667,1.557,False
20150527,236.9206667,236.2893333,0.631333333,False
20150528,236.6653333,236.5556667,0.109666667,False
20150529,236.734,236.941,-0.207,True
20150530,236.7453333,237.3173333,-0.572,False
20150531,236.4613333,237.2236667,-0.762333333,False
20150601,236.064,237.1606667,-1.096666667,False
20150602,235.1393333,236.7606667,-1.621333333,False
20150603,234.6506667,236.2753333,-1.624666667,False
20150604,234.2453333,235.837,-1.591666667,False
20150605,233.5986667,235.4436667,-1.845,False
20150606,232.906,235.2826667,-2.376666667,False
20150607,231.924,234.8923333,-2.968333333,False
20150608,230.858,234.193,-3.335,False
20150609,230.0273333,233.7483333,-3.721,False
20150610,229.49,233.3733333,-3.883333333,False
20150611,228.9353333,232.928,-3.992666667,False
20150612,228.4306667,232.548,-4.117333333,False
20150613,227.9353333,232.3346667,-4.399333333,False
20150614,227.622,232.1836667,-4.561666667,False
20150615,227.6353333,232.0483333,-4.413,False
20150616,228.0773333,232.0706667,-3.993333333,False
20150617,229.942,232.5406667,-2.598666667,False
20150618,231.5073333,233.079,-1.571666667,False
20150619,233.05,233.6476667,-0.597666667,False
20150620,234.4026667,234.0006667,0.402,True
20150621,235.7533333,234.3296667,1.423666667,False
20150622,236.9746667,234.4493333,2.525333333,False
20150623,238.582,234.72,3.862,False
20150624,239.636,234.8316667,4.804333333,False
20150625,240.4,234.945,5.455,False
20150626,241.3333333,235.1343333,6.199,False
20150627,242.2586667,235.3446667,6.914,False
20150628,243.6593333,235.7973333,7.862,False
20150629,244.7666667,236.1943333,8.572333333,False
20150630,246.3346667,236.985,9.349666667,False
20150701,248.0846667,238.081,10.00366667,False
20150702,248.5993333,239.2706667,9.328666667,False
20150703,249.008,240.2576667,8.750333333,False
20150704,249.4966667,241.2733333,8.223333333,False
20150705,250.582,242.4923333,8.089666667,False
20150706,252.362,244.0576667,8.304333333,False
20150707,254.0346667,245.5046667,8.53,False
20150708,255.316,246.949,8.367,False
20150709,257.082,248.359,8.723,False
20150710,258.9966667,249.6983333,9.298333333,False
20150711,261.8026667,251.568,10.23466667,False
20150712,265.1046667,253.6816667,11.423,False
20150713,269.0966667,256.378,12.71866667,False
20150714,271.966,258.3663333,13.59966667,False
20150715,273.9926667,260.1636667,13.829,False
20150716,275.51,261.7973333,13.71266667,False
20150717,276.808,262.7036667,14.10433333,False
20150718,278.412,263.71,14.702,False
20150719,279.6493333,264.573,15.07633333,False
20150720,280.4973333,265.5396667,14.95766667,False
20150721,280.9686667,266.6653333,14.30333333,False
20150722,281.422,267.7283333,13.69366667,False
20150723,282.156,268.736,13.42,False
20150724,282.5066667,269.7943333,12.71233333,False
20150725,283.7766667,271.3866667,12.39,False
20150726,284.0306667,272.9166667,11.114,False
20150727,284.002,274.5533333,9.448666667,False
20150728,282.852,275.9743333,6.877666667,False
20150729,283.0106667,277.4883333,5.522333333,False
20150730,283.1526667,278.5726667,4.58,False
20150731,283.2786667,279.3943333,3.884333333,False
20150801,283.716,280.262,3.454,False
20150802,283.858,281.135,2.723,False
20150803,284.372,282.0106667,2.361333333,False
20150804,284.88,282.6886667,2.191333333,False
20150805,285.296,283.1323333,2.163666667,False
20150806,285.6993333,283.5606667,2.138666667,False
20150807,285.79,283.973,1.817,False
20150808,286.0253333,284.266,1.759333333,False
20150809,284.2066667,283.9916667,0.215,False
20150810,282.632,283.3313333,-0.699333333,True
20150811,280.7506667,282.3763333,-1.625666667,False
20150812,279.202,281.027,-1.825,False
20150813,277.332,280.1713333,-2.839333333,False
20150814,275.6313333,279.392,-3.760666667,False
20150815,274.162,278.7203333,-4.558333333,False
20150816,272.622,278.169,-5.547,False
20150817,271.0826667,277.4703333,-6.387666667,False
20150818,269.4406667,276.9063333,-7.465666667,False
20150819,264.764,274.822,-10.058,False
20150820,260.8613333,273.0786667,-12.21733333,False
20150821,257.7593333,271.7293333,-13.97,False
20150822,254.692,270.241,-15.549,False
20150823,251.4126667,268.719,-17.30633333,False
20150824,249.224,266.7153333,-17.49133333,False
20150825,245.5853333,264.1086667,-18.52333333,False
20150826,242.728,261.7393333,-19.01133333,False
20150827,239.7573333,259.4796667,-19.72233333,False
20150828,236.9833333,257.1576667,-20.17433333,False
20150829,234.8046667,255.218,-20.41333333,False
20150830,232.4113333,253.2866667,-20.87533333,False
20150831,230.2253333,251.4236667,-21.19833333,False
20150901,228.3286667,249.7056667,-21.377,False
20150902,226.338,247.8893333,-21.55133333,False
20150903,227.5513333,246.1576667,-18.60633333,False
20150904,227.5846667,244.223,-16.63833333,False
20150905,227.248,242.5036667,-15.25566667,False
20150906,227.4113333,241.0516667,-13.64033333,False
20150907,228.0413333,239.727,-11.68566667,False
20150908,228.82,239.022,-10.202,False
20150909,231.0273333,238.3063333,-7.279,False
20150910,232.1313333,237.4296667,-5.298333333,False
20150911,232.9746667,236.366,-3.391333333,False
20150912,233.9973333,235.4903333,-1.493,False
20150913,234.2526667,234.5286667,-0.276,False
20150914,234.3013333,233.3563333,0.945,True
20150915,234.4266667,232.326,2.100666667,False
20150916,234.4426667,231.3856667,3.057,False
20150917,234.5073333,230.4226667,4.084666667,False
20150918,234.5426667,231.047,3.495666667,False
20150919,234.9286667,231.2566667,3.672,False
20150920,235.008,231.128,3.88,False
20150921,234.754,231.0826667,3.671333333,False
20150922,233.904,230.9726667,2.931333333,False
20150923,233.2886667,231.0543333,2.234333333,False
20150924,232.4,231.7136667,0.686333333,False
20150925,232.1573333,232.1443333,0.013,False
20150926,231.9346667,232.4546667,-0.52,True
20150927,231.55,232.7736667,-1.223666667,False
20150928,231.3853333,232.819,-1.433666667,False
20150929,231.9606667,233.131,-1.170333333,False
20150930,232.364,233.3953333,-1.031333333,False
20151001,232.748,233.5953333,-0.847333333,False
20151002,233.312,233.9096667,-0.597666667,False
20151003,233.8106667,234.1766667,-0.366,False
20151004,234.1946667,234.5616667,-0.367,False
20151005,234.646,234.827,-0.181,False
20151006,235.2573333,235.0056667,0.251666667,True
20151007,236.522,235.213,1.309,False
20151008,237.3453333,235.317,2.028333333,False
20151009,238.1466667,235.2733333,2.873333333,False
20151010,238.7733333,235.4653333,3.308,False
20151011,239.4266667,235.6806667,3.746,False
20151012,240.274,235.912,4.362,False
20151013,241.1106667,236.248,4.862666667,False
20151014,241.802,236.8813333,4.920666667,False
20151015,242.822,237.593,5.229,False
20151016,244.0393333,238.3936667,5.645666667,False
20151017,245.7273333,239.5196667,6.207666667,False
20151018,247.9506667,240.8806667,7.07,False
20151019,249.478,241.8363333,7.641666667,False
20151020,251.1566667,242.9013333,8.255333333,False
20151021,253.0953333,244.1763333,8.919,False
20151022,254.4426667,245.4823333,8.960333333,False
20151023,256.5126667,246.929,9.583666667,False
20151024,258.7926667,248.4696667,10.323,False
20151025,261.3073333,250.0403333,11.267,False
20151026,263.89,251.6583333,12.23166667,False
20151027,266.44,253.357,13.083,False
20151028,269.672,255.3913333,14.28066667,False
20151029,273.346,257.574,15.772,False
20151030,277.4706667,260.1463333,17.32433333,False
20151031,282.3833333,263.2113333,19.172,False
20151101,285.8033333,265.7653333,20.038,False
20151102,289.456,268.7033333,20.75266667,False
20151103,296.0926667,272.7853333,23.30733333,False
20151104,305.4246667,278.2906667,27.134,False
20151105,314.898,283.9966667,30.90133333,False
20151106,322.9033333,288.673,34.23033333,False
20151107,329.6,293.0563333,36.54366667,False
20151108,336.932,297.8623333,39.06966667,False
20151109,343.0466667,302.177,40.86966667,False
20151110,349.4853333,306.6876667,42.79766667,False
20151111,352.92,309.68,43.24,False
20151112,354.0726667,311.8723333,42.20033333,False
20151113,356.308,314.827,41.481,False
20151114,357.834,317.6523333,40.18166667,False
20151115,358.1606667,320.272,37.88866667,False
20151116,358.5606667,322.182,36.37866667,False
20151117,358.9153333,324.1856667,34.72966667,False
20151118,357.1753333,326.634,30.54133333,False
20151119,352.5866667,329.0056667,23.581,False
20151120,346.8926667,330.8953333,15.99733333,False
20151121,342.604,332.7536667,9.850333333,False
20151122,339.4346667,334.5173333,4.917333333,False
20151123,335.3053333,336.1186667,-0.813333333,True
20151124,331.9506667,337.4986667,-5.548,False
20151125,327.9366667,338.711,-10.77433333,False
20151126,327.3626667,340.1413333,-12.77866667,False
20151127,330.136,342.1043333,-11.96833333,False
20151128,331.462,343.885,-12.423,False
20151129,332.8373333,345.3356667,-12.49833333,False
20151130,335.396,346.7783333,-11.38233333,False
20151201,339.206,348.8833333,-9.677333333,False
20151202,341.322,350.1186667,-8.796666667,False
20151203,342.9286667,350.052,-7.123333333,False
20151204,344.6926667,348.6396667,-3.947,False
20151205,347.1613333,347.027,0.134333333,True
20151206,351.6233333,347.1136667,4.509666667,False
20151207,355.7466667,347.5906667,8.156,False
20151208,360.48,347.8926667,12.58733333,False
20151209,366.6473333,349.299,17.34833333,False
20151210,373.148,350.5423333,22.60566667,False
20151211,378.966,353.1643333,25.80166667,False
20151212,385.5833333,357.8596667,27.72366667,False
20151213,390.714,361.088,29.626,False
20151214,395.8053333,364.3213333,31.484,False
20151215,400.6646667,368.0303333,32.63433333,False
20151216,406.5313333,372.8686667,33.66266667,False
20151217,412.694,377.008,35.686,False
20151218,419.1533333,381.041,38.11233333,False
20151219,425.9913333,385.342,40.64933333,False
20151220,432.6006667,389.881,42.71966667,False
20151221,436.1833333,393.9033333,42.28,False
20151222,439.5073333,397.627,41.88033333,False
20151223,442.2426667,401.3613333,40.88133333,False
20151224,444.032,405.3396667,38.69233333,False
20151225,446.5273333,409.8376667,36.68966667,False
20151226,449.2053333,414.0856667,35.11966667,False
20151227,446.894,416.2386667,30.65533333,False
20151228,446.082,418.398,27.684,False
20151229,445.3173333,420.5613333,24.756,False
20151230,444.5706667,422.6176667,21.953,False
20151231,441.9906667,424.261,17.72966667,False
20160101,440.3666667,426.5303333,13.83633333,False
20160102,438.9166667,429.035,9.881666667,False
20160103,436.9046667,431.448,5.456666667,False
20160104,434.7506667,433.6756667,1.075,False
20160105,434.1106667,435.147,-1.036333333,True
20160106,433.6653333,436.5863333,-2.921,False
20160107,433.168,437.7053333,-4.537333333,False
20160108,434.2113333,439.1216667,-4.910333333,False
20160109,434.094,440.3106667,-6.216666667,False
20160110,433.558,441.3816667,-7.823666667,False
20160111,435.606,441.25,-5.644,False
20160112,437.3133333,441.6976667,-4.384333333,False
20160113,438.2073333,441.7623333,-3.555,False
20160114,438.1666667,441.3686667,-3.202,False
20160115,438.4126667,440.2016667,-1.789,False
20160116,433.9966667,437.1816667,-3.185,False
20160117,430.8773333,434.897,-4.019666667,False
20160118,427.468,432.1863333,-4.718333333,False
20160119,424.612,429.6813333,-5.069333333,False
20160120,421.0826667,427.5966667,-6.514,False
20160121,420.3006667,426.983,-6.682333333,False
20160122,419.044,426.106,-7.062,False
20160123,414.0066667,424.109,-10.10233333,False
20160124,409.624,421.859,-12.235,False
20160125,406.648,420.103,-13.455,False
20160126,402.8973333,419.2516667,-16.35433333,False
20160127,399.1453333,418.2293333,-19.084,False
20160128,396.4306667,417.319,-20.88833333,False
20160129,392.9586667,415.5626667,-22.604,False
20160130,389.5693333,413.991,-24.42166667,False
20160131,390.4973333,412.247,-21.74966667,False
20160201,389.246,410.0616667,-20.81566667,False
20160202,388.63,408.049,-19.419,False
20160203,387.782,406.197,-18.415,False
20160204,387.102,404.0923333,-16.99033333,False
20160205,385.0593333,402.68,-17.62066667,False
20160206,383.4786667,401.2613333,-17.78266667,False
20160207,383.0806667,398.5436667,-15.463,False
20160208,382.356,395.99,-13.634,False
20160209,380.388,393.518,-13.13,False
20160210,379.3413333,391.1193333,-11.778,False
20160211,378.6413333,388.8933333,-10.252,False
20160212,377.62,387.0253333,-9.405333333,False
20160213,377.8846667,385.4216667,-7.537,False
20160214,378.7106667,384.14,-5.429333333,False
20160215,380.6426667,385.57,-4.927333333,False
20160216,382.7373333,385.9916667,-3.254333333,False
20160217,385.0326667,386.8313333,-1.798666667,False
20160218,387.824,387.803,0.021,True
20160219,391.3186667,389.2103333,2.108333333,False
20160220,393.3986667,389.229,4.169666667,False
20160221,396.7726667,390.1256667,6.647,False
20160222,400.9246667,392.0026667,8.922,False
20160223,405,393.678,11.322,False
20160224,408.1526667,394.2703333,13.88233333,False
20160225,411.414,395.3776667,16.03633333,False
20160226,414.2733333,396.4573333,17.816,False
20160227,417.7733333,397.6966667,20.07666667,False
20160228,420.9906667,399.4376667,21.553,False
20160229,423.7666667,401.2386667,22.528,False
20160301,425.798,403.2203333,22.57766667,False
20160302,428.1266667,405.432,22.69466667,False
20160303,429.2266667,407.1296667,22.097,False
20160304,429.582,408.703,20.879,False
20160305,428.82,410.0693333,18.75066667,False
20160306,427.472,410.4353333,17.03666667,False
20160307,425.5086667,411.1406667,14.368,False
20160308,423.8766667,412.4006667,11.476,False
20160309,422.2913333,413.6456667,8.645666667,False
20160310,421.8993333,415.026,6.873333333,False
20160311,421.378,416.396,4.982,False
20160312,421.188,417.7306667,3.457333333,False
20160313,419.8193333,418.7963333,1.023,False
20160314,418.5886667,419.7896667,-1.201,True
20160315,417.4513333,420.609,-3.157666667,False
20160316,416.06,420.929,-4.869,False
20160317,414.8526667,421.4896667,-6.637,False
20160318,414.628,421.9273333,-7.299333333,False
20160319,413.8213333,421.7016667,-7.880333333,False
20160320,413.788,421.304,-7.516,False
20160321,414.6666667,421.0693333,-6.402666667,False
20160322,415.04,420.2743333,-5.234333333,False
20160323,415.2913333,419.584,-4.292666667,False
20160324,415.5626667,418.927,-3.364333333,False
20160325,415.6646667,418.782,-3.117333333,False
20160326,415.668,418.523,-2.855,False
20160327,415.418,418.303,-2.885,False
20160328,416.4273333,418.1233333,-1.696,False
20160329,417.1053333,417.847,-0.741666667,False
20160330,417.1106667,417.281,-0.170333333,False
20160331,416.9766667,416.5183333,0.458333333,True
20160401,416.958,415.9053333,1.052666667,False
20160402,416.7806667,415.7043333,1.076333333,False
20160403,417.5353333,415.6783333,1.857,False
20160404,418.2326667,416.0103333,2.222333333,False
20160405,418.7453333,416.706,2.039333333,False
20160406,419.46,417.25,2.21,False
20160407,419.8146667,417.553,2.261666667,False
20160408,420.1286667,417.8456667,2.283,False
20160409,420.3926667,418.0286667,2.364,False
20160410,420.5413333,418.1046667,2.436666667,False
20160411,420.7826667,418.1003333,2.682333333,False
20160412,420.4973333,418.4623333,2.035,False
20160413,420.5613333,418.8333333,1.728,False
20160414,421.042,419.0763333,1.965666667,False
20160415,421.6726667,419.3246667,2.348,False
20160416,422.538,419.748,2.79,False
20160417,423.3786667,420.0796667,3.299,False
20160418,423.814,420.6746667,3.139333333,False
20160419,424.3266667,421.2796667,3.047,False
20160420,425.2646667,422.005,3.259666667,False
20160421,426.422,422.941,3.481,False
20160422,428.1566667,423.9856667,4.171,False
20160423,429.6893333,424.909,4.780333333,False
20160424,431.6846667,426.0386667,5.646,False
20160425,434.2946667,427.418,6.876666667,False
20160426,436.9526667,428.8676667,8.085,False
20160427,439.86,430.1786667,9.681333333,False
20160428,441.16,430.8606667,10.29933333,False
20160429,442.8453333,431.9436667,10.90166667,False
20160430,444.9,433.2863333,11.61366667,False
20160501,446.1406667,434.3393333,11.80133333,False
20160502,447.5613333,435.47,12.09133333,False
20160503,448.7126667,436.2633333,12.44933333,False
20160504,450.16,437.2433333,12.91666667,False
20160505,450.9073333,438.086,12.82133333,False
20160506,451.3466667,438.8843333,12.46233333,False
20160507,452.0246667,440.0906667,11.934,False
20160508,452.878,441.2836667,11.59433333,False
20160509,453.4293333,442.557,10.87233333,False
20160510,453.5573333,443.926,9.631333333,False
20160511,452.8546667,444.9036667,7.951,False
20160512,451.964,445.912,6.052,False
20160513,452.636,446.898,5.738,False
20160514,453.08,447.9626667,5.117333333,False
20160515,453.118,449.009,4.109,False
20160516,453.7346667,449.9376667,3.797,False
20160517,453.8866667,450.724,3.162666667,False
20160518,454.494,451.6033333,2.890666667,False
20160519,454.782,452.471,2.311,False
20160520,454.248,452.5776667,1.670333333,False
20160521,453.8946667,452.6206667,1.274,False
20160522,452.8006667,452.4126667,0.388,False
20160523,451.5193333,452.1986667,-0.679333333,True
20160524,450.5593333,451.9943333,-1.435,False
20160525,449.5926667,451.575,-1.982333333,False
20160526,449.5066667,451.1806667,-1.674,False
20160527,449.55,450.757,-1.207,False
20160528,450.796,451.716,-0.92,False
20160529,455.754,454.417,1.337,True
20160530,460.458,456.788,3.67,False
20160531,465.544,459.6393333,5.904666667,False
20160601,470.6926667,462.2896667,8.403,False
20160602,476.2353333,465.3646667,10.87066667,False
20160603,481.792,468.287,13.505,False
20160604,490.4906667,472.3693333,18.12133333,False
20160605,499.1606667,476.5276667,22.633,False
20160606,507.9466667,480.3736667,27.573,False
20160607,517.6946667,484.607,33.08766667,False
20160608,526.5246667,488.542,37.98266667,False
20160609,535.5686667,492.5806667,42.988,False
20160610,543.904,496.7053333,47.19866667,False
20160611,552.1766667,500.8633333,51.31333333,False
20160612,561.0613333,505.9286667,55.13266667,False
20160613,570.5773333,513.1656667,57.41166667,False
20160614,582.454,521.456,60.998,False
20160615,592.5673333,529.0556667,63.51166667,False
20160616,603.4393333,537.066,66.37333333,False
20160617,618.732,547.4836667,71.24833333,False
20160618,632.7946667,557.2933333,75.50133333,False
20160619,645.264,567.8773333,77.38666667,False
20160620,658.0006667,578.5806667,79.42,False
20160621,668.8173333,588.382,80.43533333,False
20160622,674.2246667,595.9596667,78.265,False
20160623,675.526,601.0253333,74.50066667,False
20160624,678.3486667,606.9586667,71.39,False
20160625,684.3933333,614.1486667,70.24466667,False
20160626,690.2366667,621.2066667,69.03,False
20160627,691.746,626.4036667,65.34233333,False
20160628,690.5786667,630.578,60.00066667,False
20160629,686.7533333,634.6036667,52.14966667,False
20160630,683.7086667,638.138,45.57066667,False
20160701,682.3,642.8696667,39.43033333,False
20160702,676.2993333,647.5156667,28.78366667,False
20160703,673.2853333,653.04,20.24533333,False
20160704,666.7806667,656.0223333,10.75833333,False
20160705,661.4393333,659.72,1.719333333,False
20160706,656.9993333,662.9083333,-5.909,True
20160707,657.7113333,665.968,-8.256666667,False
20160708,660.674,668.1,-7.426,False
20160709,663.51,670.9293333,-7.419333333,False
20160710,662.554,673.4736667,-10.91966667,False
20160711,661.5033333,675.87,-14.36666667,False
20160712,662.7226667,677.2343333,-14.51166667,False
20160713,663.3413333,676.96,-13.61866667,False
20160714,663.8393333,675.2963333,-11.457,False
20160715,665.052,674.3803333,-9.328333333,False
20160716,664.3793333,673.3396667,-8.960333333,False
20160717,663.344,669.8216667,-6.477666667,False
20160718,661.728,667.5066667,-5.778666667,False
20160719,662.6913333,664.736,-2.044666667,False
20160720,661.9713333,661.7053333,0.266,True
20160721,661.6413333,659.3203333,2.321,False
20160722,660.82,659.2656667,1.554333333,False
20160723,661.4906667,661.0823333,0.408333333,False
20160724,660.76,662.135,-1.375,True
20160725,661.448,662.001,-0.553,False
20160726,661.764,661.6336667,0.130333333,True
20160727,662.0386667,662.3806667,-0.342,True
20160728,661.3586667,662.35,-0.991333333,False
20160729,661.396,662.6176667,-1.221666667,False
20160730,661.3233333,663.1876667,-1.864333333,False
20160731,660.7766667,662.578,-1.801333333,False
20160801,658.3706667,660.8573333,-2.486666667,False
20160802,653.4913333,657.6096667,-4.118333333,False
20160803,645.1153333,653.9033333,-8.788,False
20160804,638.0153333,649.9933333,-11.978,False
20160805,632.1893333,646.9153333,-14.726,False
20160806,626.1913333,643.5056667,-17.31433333,False
20160807,622.002,641.7463333,-19.74433333,False
20160808,617.8106667,639.2853333,-21.47466667,False
20160809,613.1286667,637.2883333,-24.15966667,False
20160810,608.7086667,635.2363333,-26.52766667,False
20160811,604.73,633.3843333,-28.65433333,False
20160812,600.3813333,630.87,-30.48866667,False
20160813,595.8833333,628.6396667,-32.75633333,False
20160814,591.1233333,626.2233333,-35.1,False
20160815,585.4846667,623.1306667,-37.646,False
20160816,581.6553333,620.013,-38.35766667,False
20160817,579.7333333,616.6123333,-36.879,False
20160818,581.45,613.2826667,-31.83266667,False
20160819,581.9806667,609.998,-28.01733333,False
20160820,581.8033333,606.9963333,-25.193,False
20160821,582.2473333,604.2193333,-21.972,False
20160822,581.816,601.909,-20.093,False
20160823,581.42,599.6153333,-18.19533333,False
20160824,580.9106667,597.0196667,-16.109,False
20160825,580.4026667,594.5556667,-14.153,False
20160826,579.4466667,592.0883333,-12.64166667,False
20160827,578.8153333,589.5983333,-10.783,False
20160828,577.6413333,586.7623333,-9.121,False
20160829,576.8626667,583.993,-7.130333333,False
20160830,577.1053333,581.295,-4.189666667,False
20160831,577.7893333,579.7223333,-1.933,False
20160901,577.658,578.6956667,-1.037666667,False
20160902,577.5966667,579.5233333,-1.926666667,False
20160903,577.678,579.8293333,-2.151333333,False
20160904,579.1833333,580.4933333,-1.31,False
20160905,580.9786667,581.613,-0.634333333,False
20160906,582.664,582.24,0.424,True
20160907,584.2433333,582.8316667,1.411666667,False
20160908,586.3186667,583.6146667,2.704,False
20160909,589.3946667,584.8986667,4.496,False
20160910,592.4013333,585.924,6.477333333,False
20160911,595.3253333,587.0703333,8.255,False
20160912,597.7766667,587.709,10.06766667,False
20160913,600.0653333,588.464,11.60133333,False
20160914,602.4073333,589.7563333,12.651,False
20160915,604.6193333,591.2043333,13.415,False
20160916,606.7313333,592.1946667,14.53666667,False
20160917,609.0426667,593.3196667,15.723,False
20160918,611.072,594.375,16.697,False
20160919,611.8493333,595.5163333,16.333,False
20160920,611.8893333,596.434,15.45533333,False
20160921,612.004,597.334,14.67,False
20160922,611.118,597.6806667,13.43733333,False
20160923,609.902,598.1103333,11.79166667,False
20160924,608.3366667,598.8656667,9.471,False
20160925,606.988,599.6946667,7.293333333,False
20160926,605.476,600.4006667,5.075333333,False
20160927,605.564,601.6703333,3.893666667,False
20160928,605.426,602.7456667,2.680333333,False
20160929,605.1253333,603.7663333,1.359,False
20160930,604.7926667,604.706,0.086666667,False
20161001,604.9653333,605.8483333,-0.883,True
20161002,605.4326667,607.2376667,-1.805,False
20161003,605.76,608.416,-2.656,False
20161004,605.9106667,608.88,-2.969333333,False
20161005,605.9753333,608.9323333,-2.957,False
20161006,606.2553333,609.1296667,-2.874333333,False
20161007,607.3133333,609.2156667,-1.902333333,False
20161008,608.7013333,609.3016667,-0.600333333,False
20161009,609.786,609.0613333,0.724666667,True
20161010,610.7273333,608.8576667,1.869666667,False
20161011,611.938,608.707,3.231,False
