Date,Open,High,Low,Close,Vol,MarketCap,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20140517,448.12,451.98,447.3,448.9,2945790,5725990000,4.68,3.92,0.76,4.68,12.12733333,486.022,413.258,484.935,413.258,484.935
20140518,448.7,449.77,444.78,446.26,2857830,5735400000,4.99,0.87,4.12,4.99,11.47066667,481.687,412.863,481.687,413.258,481.687
20140519,446.08,447.56,443.1,446.18,6242620,5703760000,4.46,1.3,3.16,4.46,10.55533333,476.996,413.664,476.996,413.664,476.996
20140520,446.31,491.44,446.01,485.72,40327500,5708560000,45.43,45.26,0.17,45.43,10.20466667,499.339,438.111,476.996,438.111,438.111
20140521,485.8,494.37,483.49,491.77,14626000,6215880000,10.88,8.65,2.23,10.88,12.34333333,525.96,451.9,525.96,451.9,525.96
20140522,492.05,525.36,490.19,524.58,33086500,6297990000,35.17,33.59,1.58,35.17,11.416,542.023,473.527,525.96,473.527,525.96
20140523,525.72,541.96,520.08,520.22,34934700,6731160000,21.88,17.38,4.5,21.88,12.582,568.766,493.274,525.96,493.274,525.96
20140524,521.05,525.17,516.28,525.14,11499300,6673600000,8.89,4.95,3.94,8.89,13.35666667,560.795,480.655,525.96,493.274,525.96
20140525,525.23,576.48,525.23,571.59,47010300,6729120000,51.25,51.34,0.09,51.34,13.11266667,590.193,511.517,525.96,511.517,511.517
20140526,571.39,588.39,565.33,583.42,29959800,7322870000,23.06,16.8,6.26,23.06,16.04866667,625.006,528.714,625.006,528.714,625.006
20140527,582.59,589.52,554.43,571.24,38032000,7468620000,35.09,6.1,28.99,35.09,16.12333333,620.345,523.605,620.345,528.714,620.345
20140528,571.91,578.62,564.09,577.06,19289000,7333770000,14.53,7.38,7.15,14.53,17.92733333,625.137,517.573,620.345,528.714,620.345
20140529,576.33,577.1,561.6,568.18,18707800,7392820000,15.5,0.04,15.46,15.5,18.562,625.036,513.664,620.345,528.714,620.345
20140530,568.18,618.46,568.16,615.33,31985400,7290240000,50.3,50.28,0.02,50.3,19.18466667,650.864,535.756,620.345,535.756,620.345
20140531,615.69,624.72,604.47,623.68,15107100,7902400000,20.25,9.39,10.86,20.25,22.12666667,680.975,548.215,620.345,548.215,548.215
20140601,623.69,671.51,619.91,630.23,45259100,8007450000,51.6,47.83,3.77,51.6,23.09666667,715,576.42,715,576.42,715
20140602,629.64,665.5,618.75,660.62,45450200,8086630000,46.75,35.27,11.48,46.75,26.22466667,720.799,563.451,715,576.42,715
20140603,660.55,674.11,650.78,667.61,40653700,8486730000,23.33,13.49,9.84,23.33,29.00866667,749.471,575.419,715,576.42,715
20140604,666.77,668.56,624.09,641.61,37731500,8569660000,44.47,0.95,43.52,44.47,30.26666667,737.125,555.525,715,576.42,715
20140605,641.07,663.53,640.09,659.26,29621300,8242230000,23.44,21.92,1.52,23.44,30.20266667,742.418,561.202,715,576.42,715
20140606,659.28,661.37,652.3,653.7,18680100,8478870000,9.07,2.11,6.96,9.07,31.04,749.955,563.715,715,576.42,715
20140607,653.52,656.94,644.91,654.97,15855300,8407050000,12.03,3.24,8.79,12.03,29.3,738.825,563.025,715,576.42,715
20140608,654.99,658.88,653.47,656.14,8614190,8428530000,5.41,3.91,1.5,5.41,28.64333333,742.105,570.245,715,576.42,715
20140609,655.64,657.7,644.39,649.16,19065400,8439070000,13.31,1.56,11.75,13.31,28.41133333,736.279,565.811,715,576.42,715
20140610,650.04,659.62,646.56,653.15,17913400,8369550000,13.06,10.46,2.6,13.06,25.876,730.718,575.462,715,576.42,715
20140611,653.19,657.04,632.55,633.02,25163800,8412780000,24.49,3.89,20.6,24.49,25.20933333,720.423,569.167,715,576.42,715
20140612,633.43,638.11,573.27,586.95,50818800,8160590000,64.84,5.09,59.75,64.84,24.50266667,679.198,532.182,679.198,576.42,679.198
20140613,585.7,615.14,585.7,600.16,35700700,7548170000,29.44,28.19,1.25,29.44,27.85666667,683.99,516.85,679.198,576.42,679.198
20140614,600.75,601.27,549.82,577.36,38481200,7744580000,51.45,1.11,50.34,51.45,28.786,661.903,489.187,661.903,576.42,661.903
20140615,575.93,592.94,554.89,592.94,23580900,7427200000,38.05,15.58,22.47,38.05,28.86266667,660.503,487.327,660.503,576.42,660.503
20140616,592.65,608.72,587.07,592.19,28677500,7645650000,21.65,15.78,5.87,21.65,30.04933333,688.043,507.747,660.503,576.42,660.503
20140617,591.59,610.89,590.4,610.86,18597300,7634710000,20.49,18.7,1.79,20.49,28.05266667,684.803,516.487,660.503,576.42,660.503
20140618,609.77,615.88,604.4,607.96,17862000,7872150000,11.48,5.02,6.46,11.48,26.302,689.046,531.234,660.503,576.42,660.503
20140619,608.07,612.24,597.02,598.07,12803800,7852650000,15.22,4.28,10.94,15.22,25.512,681.166,528.094,660.503,576.42,660.503
20140620,597.4,599.75,587.76,594.15,18134100,7717370000,11.99,1.68,10.31,11.99,23.562,664.441,523.069,660.503,576.42,660.503
20140621,593.68,599.46,587.74,594.99,9256290,7672030000,11.72,5.31,6.41,11.72,22.79866667,661.996,525.204,660.503,576.42,660.503
20140622,595.9,606,594.63,602.27,10877700,7703560000,11.37,11.01,0.36,11.37,22.97533333,669.241,531.389,660.503,576.42,660.503
20140623,602.16,603.21,586.34,593.98,14053800,7787160000,16.87,0.94,15.93,16.87,22.93133333,663.569,525.981,660.503,576.42,660.503
20140624,593.97,596.97,582.36,582.36,14144900,7683850000,14.61,2.99,11.62,14.61,23.69533333,660.751,518.579,660.503,576.42,660.503
20140625,581.81,583.6,565.63,566.34,20687700,7529260000,17.97,1.24,16.73,17.97,23.782,645.961,503.269,645.961,576.42,645.961
20140626,566.14,581.63,564.73,581.14,14655900,7329110000,16.9,15.29,1.61,16.9,24.10933333,645.508,500.852,645.508,500.852,645.508
20140627,581.3,600.12,579.88,597.26,20814600,7527840000,20.24,18.98,1.26,20.24,23.60333333,660.81,519.19,645.508,519.19,645.508
20140628,599.08,604.47,595.92,596.55,13398100,7761630000,8.55,7.21,1.34,8.55,20.63,662.085,538.305,645.508,538.305,645.508
20140629,596.33,604.08,596.16,602.72,8897470,7728190000,7.92,7.53,0.39,7.92,19.23733333,657.832,542.408,645.508,542.408,645.508
20140630,602.62,645.15,599.88,639.8,46422400,7812050000,45.27,42.43,2.84,45.27,16.33533333,671.521,573.509,645.508,573.509,645.508
20140701,641.39,657.86,640.11,640.81,38446300,8316770000,17.75,18.06,0.31,18.06,16.81666667,699.435,598.535,645.508,598.535,645.508
20140702,641.04,656.68,638.34,650.88,25768200,8314310000,18.34,15.87,2.47,18.34,16.57733333,697.242,597.778,645.508,598.535,598.535
20140703,650.77,650.77,641.3,645.16,18949000,8442770000,9.47,0.11,9.58,9.58,16.434,695.337,596.733,695.337,598.535,695.337
20140704,644.65,648.43,629.4,630.69,22237200,8365570000,19.03,3.27,15.76,19.03,16.30733333,687.837,589.993,687.837,598.535,687.837
20140705,629.95,633.22,628,631.46,9105940,8177490000,5.22,2.53,2.69,5.22,16.56133333,680.294,580.926,680.294,598.535,680.294
20140706,631.77,638.65,631.16,635.81,10080000,8203530000,7.49,7.19,0.3,7.49,16.11,683.235,586.575,680.294,598.535,680.294
20140707,635.46,637.16,617.01,624.09,17813600,8253710000,20.15,1.35,18.8,20.15,15.828,674.569,579.601,674.569,598.535,674.569
20140708,622.57,626.7,620.91,624.82,10005500,8088590000,5.79,2.61,3.18,5.79,16.41333333,673.045,574.565,673.045,598.535,673.045
20140709,625.22,627,622.6,624.51,9819150,8125370000,4.4,2.18,2.22,4.4,15.67466667,671.824,577.776,671.824,598.535,671.824
20140710,624.83,626.12,612.35,616.76,15880700,8122830000,13.77,1.61,12.16,13.77,14.994,664.217,574.253,664.217,598.535,664.217
20140711,616.66,632.09,615.77,632,16467100,8019000000,16.32,15.33,0.99,16.32,14.714,668.072,579.788,664.217,598.535,664.217
20140712,631.88,636.66,626.98,633.71,13329000,8219370000,9.68,4.66,5.02,9.68,14.67533333,675.846,587.794,664.217,598.535,664.217
20140713,634.22,634.73,624.91,626.5,11291000,8252240000,9.82,1.02,8.8,9.82,13.97133333,671.734,587.906,664.217,598.535,664.217
20140714,626.56,627.34,617.32,619.32,12706800,8155140000,10.02,0.84,9.18,10.02,14.056,664.498,580.162,664.217,598.535,664.217
20140715,620,625.14,619.63,621.59,10873200,8071770000,5.51,5.82,0.31,5.82,14.196,664.973,579.797,664.217,598.535,664.217
20140716,622.01,623.09,615.33,616.8,13182400,8100510000,7.76,1.5,6.26,7.76,11.566,653.908,584.512,653.908,598.535,653.908
20140717,616.54,626.29,608.4,623.09,16576700,8031440000,17.89,9.49,8.4,17.89,10.87933333,649.983,584.707,649.983,598.535,649.983
20140718,622.37,629.21,620.47,628.78,14158100,8110060000,8.74,6.12,2.62,8.74,10.84933333,657.388,592.292,649.983,598.535,649.983
20140719,629.17,629.17,624.6,628.51,7222030,8201340000,4.57,0.39,4.18,4.57,10.79333333,659.265,594.505,649.983,598.535,649.983
20140720,628.56,628.56,622.77,623.9,5760120,8196210000,5.79,0.05,5.74,5.79,9.829333333,655.153,596.177,649.983,598.535,649.983
20140721,623.95,624.09,619.11,622.21,10711900,8138520000,4.98,0.19,4.79,4.98,9.867333333,651.202,591.998,649.983,598.535,649.983
20140722,622.27,624.3,620.96,621.55,9602880,8119060000,3.34,2.09,1.25,3.34,9.7,651.73,593.53,649.983,598.535,649.983
20140723,621.12,624.43,618.29,619.41,11056600,8106260000,6.14,2.88,3.26,6.14,8.579333333,647.098,595.622,647.098,598.535,647.098
20140724,619.5,620.43,595.57,601.73,20917200,8087290000,24.86,1.02,23.84,24.86,8.602666667,633.808,582.192,633.808,598.535,633.808
20140725,601.51,607.07,597.23,601.09,12279500,7854660000,9.84,5.34,4.5,9.84,9.966666667,632.05,572.25,632.05,598.535,632.05
20140726,601.54,602.09,593.96,595.81,10752900,7857510000,8.13,1,7.13,8.13,9.704666667,627.139,568.911,627.139,598.535,627.139
20140727,595.67,598.94,593.43,593.85,7774230,7782830000,5.51,3.13,2.38,5.51,9.158666667,623.661,568.709,623.661,568.709,623.661
20140728,594.14,594.57,575.18,585.69,19316400,7765040000,19.39,0.72,18.67,19.39,8.880666667,611.517,558.233,611.517,568.709,611.517
20140729,585.55,588.38,581.7,584.73,11275400,7655040000,6.68,2.69,3.99,6.68,9.518666667,613.596,556.484,611.517,568.709,611.517
20140730,584.74,585.12,564.9,567.29,14898800,7646630000,20.22,0.39,19.83,20.22,9.296,602.898,547.122,602.898,568.709,602.898
20140731,567.37,586.24,564.51,586.24,22467900,7421870000,21.73,18.95,2.78,21.73,10.256,606.143,544.607,602.898,544.607,602.898
20140801,586.2,597.92,583.63,594.92,18215900,7670500000,14.29,11.68,2.61,14.29,11.18733333,624.337,557.213,602.898,557.213,602.898
20140802,594.9,594.91,586.15,589.33,8359080,7786620000,8.76,0.01,8.77,8.77,10.94733333,623.372,557.688,602.898,557.688,602.898
20140803,588.89,589.15,581.65,586.67,9917990,7710420000,7.5,0.18,7.68,7.68,10.94933333,618.248,552.552,602.898,557.688,602.898
20140804,586.23,591.95,583.74,588.78,9867570,7677850000,8.21,5.28,2.93,8.21,11.15666667,621.315,554.375,602.898,557.688,602.898
20140805,589.01,589.87,584.1,585.44,10790800,7716120000,5.77,1.09,4.68,5.77,11.318,620.939,553.031,602.898,557.688,602.898
20140806,585.95,587.49,583.1,584.65,14497900,7678040000,4.39,2.05,2.34,4.39,11.37066667,619.407,551.183,602.898,557.688,602.898
20140807,584.65,591.1,584.05,588.87,11131400,7663290000,7.05,6.45,0.6,7.05,11.44066667,621.897,553.253,602.898,557.688,602.898
20140808,588.88,598.12,588.79,592.58,11072000,7721090000,9.33,9.25,0.08,9.33,11.50133333,627.959,558.951,602.898,558.951,602.898
20140809,592.47,592.47,587.63,589.37,7922070,7770550000,4.84,0.11,4.95,4.95,10.466,621.448,558.652,602.898,558.951,602.898
20140810,589.17,594.46,587.94,591.06,7555310,7730000000,6.52,5.09,1.43,6.52,10.14,621.62,560.78,602.898,560.78,602.898
20140811,591.28,591.51,574.05,576.37,14764200,7760290000,17.46,0.45,17.01,17.46,10.03266667,612.878,552.682,602.898,560.78,602.898
20140812,576.51,576.95,566.6,569.64,13978200,7569070000,10.35,0.58,9.77,10.35,10.82933333,604.263,539.287,602.898,560.78,602.898
20140813,570.38,573.03,532.67,546.66,25777500,7490990000,40.36,3.39,36.97,40.36,10.22666667,583.53,522.17,583.53,560.78,583.53
20140814,546.18,546.24,498.73,505.97,35803900,7175190000,47.51,0.42,47.93,47.93,12.472,559.901,485.069,559.901,485.069,559.901
20140815,511.14,518.18,487.93,497.01,25598300,6717150000,30.25,12.21,18.04,30.25,14.31933333,546.013,460.097,546.013,485.069,546.013
20140816,497.83,521.48,487.74,519.71,22832500,6544250000,33.74,24.47,9.27,33.74,14.88733333,549.272,459.948,546.013,485.069,546.013
20140817,519.14,520.19,483.63,491.8,24300900,6826520000,36.56,0.48,36.08,36.56,16.184,550.462,453.358,546.013,485.069,546.013
20140818,491.51,499.37,443.85,461.46,50783800,6465210000,55.52,7.57,47.95,55.52,18.03666667,525.72,417.5,525.72,485.069,525.72
20140819,461.48,485.71,455.54,485.25,38422400,6072520000,30.17,24.25,5.92,30.17,21.226,534.303,406.947,525.72,406.947,525.72
20140820,485.07,518.28,467.51,511.98,46527600,6385230000,50.77,33.03,17.74,50.77,22.69,560.965,424.825,525.72,424.825,525.72
20140821,510.45,531.9,510.45,517.24,49444200,6721410000,21.45,19.92,1.53,21.45,25.69,598.245,444.105,525.72,444.105,525.72
20140822,517.58,521.48,501.27,514.04,36563900,6817460000,20.21,4.24,15.97,20.21,26.82733333,591.857,430.893,525.72,444.105,525.72
20140823,513.39,514.3,492.11,498.07,25171900,6764340000,22.19,0.26,21.93,22.19,27.70466667,586.319,420.091,525.72,444.105,525.72
20140824,498.29,512.89,497.35,508.29,19441700,6567300000,15.54,14.82,0.72,15.54,28.562,590.806,419.434,525.72,444.105,525.72
20140825,508.22,508.22,499.23,502.5,18356700,6700090000,8.99,0.07,9.06,9.06,29.268,591.529,415.921,525.72,444.105,525.72
20140826,502.54,512.69,502.54,511.57,23235100,6626970000,10.15,10.19,0.04,10.19,29.43733333,595.927,419.303,525.72,444.105,525.72
20140827,512.19,520.71,510.92,511.15,22648500,6756340000,9.79,9.14,0.65,9.79,28.95266667,602.673,428.957,525.72,444.105,525.72
20140828,510.88,516.16,506.88,507.81,19862000,6741320000,9.28,5.01,4.27,9.28,28.91533333,598.266,424.774,525.72,444.105,525.72
20140829,508.43,511.69,503.82,508.52,17624800,6711080000,7.87,3.88,3.99,7.87,26.84333333,588.285,427.225,525.72,444.105,525.72
20140830,508.59,509.31,501.64,504.25,9424070,6715420000,7.67,0.79,6.88,7.67,24.17266667,577.993,432.957,525.72,444.105,525.72
20140831,502.9,504.88,474.81,477.76,44632300,6642630000,30.07,0.63,29.44,30.07,22.66733333,557.847,421.843,525.72,444.105,525.72
20140901,477.79,485.31,471.91,474.88,20432000,6313120000,13.4,7.55,5.85,13.4,22.42266667,545.878,411.342,525.72,444.105,525.72
20140902,474.48,482.99,472.32,477.43,23337900,6270970000,10.67,8.11,2.56,10.67,20.87866667,540.291,415.019,525.72,444.105,525.72
20140903,476.87,481.71,476.21,477.59,13342200,6304370000,5.5,4.28,1.22,5.5,17.88866667,532.626,425.294,525.72,444.105,525.72
20140904,477.68,493.93,477.09,489.66,26081400,6317100000,16.84,16.34,0.5,16.84,16.244,534.242,436.778,525.72,444.105,525.72
20140905,489.67,490.64,481.61,483.34,15302500,6477530000,9.03,0.98,8.05,9.03,13.982,528.071,444.179,525.72,444.179,525.72
20140906,483.34,488.6,483,484.83,10601400,6395630000,5.6,5.26,0.34,5.6,13.154,525.262,446.338,525.262,446.338,525.262
20140907,485.13,488.07,482.28,482.28,8994050,6421460000,5.79,3.24,2.55,5.79,12.18,521.715,448.635,521.715,448.635,521.715
20140908,481.81,489.83,468.79,474.6,30238000,6379410000,21.04,7.55,13.49,21.04,11.08666667,512.57,446.05,512.57,448.635,512.57
20140909,474.88,477.38,467.78,475.26,21447800,6289350000,9.6,2.78,6.82,9.6,11.45333333,506.94,438.22,506.94,448.635,506.94
20140910,475.48,487.47,475.14,479.36,22787800,6299070000,12.33,12.21,0.12,12.33,11.48933333,515.773,446.837,506.94,448.635,506.94
20140911,479.62,482.35,474.61,479.75,16852900,6355700000,7.74,2.99,4.75,7.74,11.632,513.376,443.584,506.94,448.635,506.94
20140912,479.58,479.63,473.01,477.75,15437200,6357290000,6.62,0.12,6.74,6.74,11.49533333,510.806,441.834,506.94,448.635,506.94
20140913,477.79,482.12,475.1,479,15588000,6335400000,7.02,4.37,2.65,7.02,11.326,512.588,444.632,506.94,448.635,506.94
20140914,479.12,479.85,476.12,477.89,13105500,6355140000,3.73,0.85,2.88,3.73,11.26933333,511.793,444.177,506.94,448.635,506.94
20140915,477.76,478.62,474.02,475.37,15345200,6339090000,4.6,0.73,3.87,4.6,11.00666667,509.34,443.3,506.94,448.635,506.94
20140916,474.86,475.64,465.13,466.06,16797300,6302440000,10.51,0.27,10.24,10.51,9.308666667,498.311,442.459,498.311,448.635,498.311
20140917,465.86,468.17,452.42,457.33,21056800,6185010000,15.75,2.11,13.64,15.75,9.116,487.643,432.947,487.643,448.635,487.643
20140918,456.86,456.86,413.1,424.44,34483200,6067610000,43.76,0.47,44.23,44.23,9.454666667,463.344,406.616,463.344,448.635,463.344
20140919,424.1,427.83,384.53,394.8,37919700,5634440000,43.3,3.39,39.91,43.3,12.03666667,442.29,370.07,442.29,370.07,442.29
20140920,394.67,423.3,389.88,408.9,36863600,5245150000,33.42,28.5,4.92,33.42,13.80066667,447.992,365.188,442.29,370.07,442.29
20140921,408.08,412.43,393.18,398.82,26580100,5425180000,19.25,3.53,15.72,19.25,15.42666667,449.085,356.525,442.29,370.07,442.29
20140922,399.1,406.92,397.13,402.15,24127600,5307360000,9.79,8.1,1.69,9.79,16.33666667,451.035,353.015,442.29,370.07,442.29
20140923,402.09,441.56,396.2,435.79,45099500,5348840000,45.36,39.41,5.95,45.36,16.60333333,468.69,369.07,442.29,370.07,442.29
20140924,435.75,436.11,421.13,423.2,30627700,5798220000,14.98,0.32,14.66,14.98,18.22466667,483.294,373.946,442.29,373.946,442.29
20140925,423.16,423.52,409.47,411.57,26814400,5632260000,14.05,0.32,13.73,14.05,18.58333333,472.245,360.745,442.29,373.946,442.29
20140926,411.43,414.94,400.01,404.43,21460800,5477970000,14.93,3.37,11.56,14.93,18.698,463.569,351.381,442.29,373.946,442.29
20140927,403.56,406.62,397.37,399.52,15029300,5374500000,9.25,2.19,7.06,9.25,19.17733333,459.527,344.463,442.29,373.946,442.29
20140928,399.47,401.02,374.33,377.18,23613300,5321420000,26.69,1.5,25.19,26.69,19.34466667,445.709,329.641,442.29,373.946,442.29
20140929,376.93,385.21,372.24,375.47,32497700,5022360000,12.97,8.03,4.94,12.97,20.656,440.693,316.757,440.693,373.946,440.693
20140930,376.09,390.98,373.44,386.94,34707300,5012450000,17.54,15.51,2.03,17.54,21.272,446.026,318.394,440.693,373.946,440.693
20141001,387.43,391.38,380.78,383.62,26229400,5165060000,10.6,4.44,6.16,10.6,22.13466667,452.484,319.676,440.693,373.946,440.693
20141002,383.99,385.5,372.95,375.07,21777700,5120700000,12.55,1.88,10.67,12.55,22.14066667,445.647,312.803,440.693,373.946,440.693
20141003,375.18,377.69,357.86,359.51,30901200,5004540000,19.83,2.62,17.21,19.83,21.92733333,433.557,301.993,433.557,373.946,433.557
20141004,359.89,364.49,325.89,328.87,47236500,4801920000,38.6,4.98,33.62,38.6,20.30066667,406.092,284.288,406.092,284.288,406.092
20141005,328.92,341.8,289.3,320.51,83308100,4389890000,52.5,12.93,39.57,52.5,19.98733333,375.512,255.588,375.512,284.288,375.512
20141006,320.39,345.13,302.56,330.08,79011800,4277430000,42.57,24.62,17.95,42.57,21.25933333,387.623,260.067,375.512,284.288,375.512
20141007,330.58,339.25,320.48,336.19,49199900,4414880000,18.77,9.17,9.6,18.77,22.814,398.307,261.423,375.512,284.288,375.512
20141008,336.12,354.36,327.19,352.94,54736300,4489870000,27.17,18.17,9,27.17,23.41266667,411.013,270.537,375.512,284.288,375.512
20141009,352.75,382.73,347.69,365.03,83641100,4713320000,35.04,29.79,5.25,35.04,22.2,431.81,298.61,375.512,298.61,375.512
20141010,364.69,375.07,352.96,361.56,43665700,4874190000,22.11,10.04,12.07,22.11,23.53733333,434.627,293.403,375.512,298.61,375.512
20141011,361.36,367.19,355.95,362.3,13345200,4831160000,11.24,5.63,5.61,11.24,24.07466667,433.794,289.346,375.512,298.61,375.512
20141012,362.61,379.43,356.14,378.55,17552800,4849070000,23.29,17.13,6.16,23.29,23.82866667,439.271,296.299,375.512,298.61,298.61
20141013,377.92,397.23,368.9,390.41,35221400,5055290000,28.33,18.68,9.65,28.33,24.76466667,457.359,308.771,457.359,308.771,457.359
20141014,391.69,411.7,391.32,400.87,38491500,5241030000,20.38,21.29,0.91,21.29,24.874,476.132,326.888,457.359,326.888,457.359
20141015,400.95,402.23,388.77,394.77,25267100,5366290000,13.46,1.36,12.1,13.46,25.42866667,471.786,319.214,457.359,326.888,457.359
20141016,394.52,398.81,373.07,382.56,26990000,5281630000,25.74,4.04,21.7,25.74,25.15666667,461.41,310.47,457.359,326.888,457.359
20141017,382.76,385.48,375.39,383.76,13600700,5125580000,10.09,2.92,7.17,10.09,26.166,458.933,301.937,457.359,326.888,457.359
20141018,383.98,395.16,378.97,391.44,11416800,5143260000,16.19,11.4,4.79,16.19,26.002,465.071,309.059,457.359,326.888,457.359
20141019,391.25,393.94,386.46,389.55,5914570,5242370000,7.48,2.5,4.98,7.48,25.75933333,467.478,312.922,457.359,326.888,457.359
20141020,389.23,390.08,378.25,382.85,16419000,5216560000,11.83,0.53,11.3,11.83,23.68466667,455.219,313.111,455.219,326.888,455.219
20141021,382.42,392.65,380.83,386.48,14188900,5126590000,11.82,9.8,2.02,11.82,20.97333333,449.66,323.82,449.66,326.888,449.66
20141022,386.12,388.58,382.25,383.16,11641300,5177640000,6.33,2.1,4.23,6.33,18.92333333,442.185,328.645,442.185,328.645,442.185
20141023,382.96,385.05,356.45,358.42,26456900,5136830000,28.6,1.89,26.71,28.6,18.094,425.032,316.468,425.032,328.645,425.032
20141024,358.59,364.35,353.31,358.35,15585700,4811290000,11.04,5.93,5.11,11.04,18.18933333,413.398,304.262,413.398,328.645,413.398
20141025,358.61,359.86,342.88,347.27,18127500,4812990000,16.98,1.51,15.47,16.98,16.58933333,401.138,301.602,401.138,328.645,401.138
20141026,347.49,359.22,343.93,354.7,11272500,4665040000,15.29,11.95,3.34,15.29,16.24733333,400.317,302.833,400.317,328.645,400.317
20141027,354.78,358.63,349.81,352.99,13033000,4764020000,8.82,3.93,4.89,8.82,16.51733333,403.772,304.668,400.317,328.645,400.317
20141028,353.21,359.98,352.68,357.62,7845880,4744450000,7.3,6.99,0.31,7.3,15.55266667,402.988,309.672,400.317,328.645,400.317
20141029,357.09,357.83,335.34,335.59,18192700,4797700000,22.49,0.21,22.28,22.49,14.15066667,389.037,304.133,389.037,328.645,389.037
20141030,335.71,350.91,335.07,345.31,30177900,4511760000,15.84,15.32,0.52,15.84,14.23066667,385.682,300.298,385.682,328.645,385.682
20141031,345.01,348.05,337.14,338.32,12545400,4638210000,10.91,2.74,8.17,10.91,14.38933333,385.763,299.427,385.682,328.645,385.682
20141101,338.65,340.53,321.06,325.75,16677200,4554320000,19.47,2.21,17.26,19.47,13.40066667,370.997,290.593,370.997,328.645,370.997
20141102,326.07,329.05,320.63,325.89,8603620,4386500000,8.42,3.3,5.12,8.42,14.026,366.918,282.762,366.918,282.762,366.918
20141103,325.57,334,325.48,327.55,12948500,4380950000,8.52,8.11,0.41,8.52,13.508,370.264,289.216,366.918,289.216,366.918
20141104,327.16,331.77,325.08,330.49,15655500,4403750000,6.69,4.22,2.47,6.69,13.57733333,369.157,287.693,366.918,289.216,366.918
20141105,330.68,343.37,330.68,339.49,19817200,4452510000,12.69,12.88,0.19,12.88,13.23466667,376.729,297.321,366.918,297.321,366.918
20141106,339.46,352.97,338.42,349.29,18797000,4571830000,14.55,13.48,1.07,14.55,13.30533333,385.611,305.779,366.918,305.779,366.918
20141107,349.82,352.73,341.78,342.42,16834200,4712700000,10.95,3.44,7.51,10.95,13.85333333,388.815,305.695,366.918,305.779,366.918
20141108,342.15,347.03,342.15,345.49,8535470,4610750000,4.88,4.61,0.27,4.88,12.67666667,382.62,306.56,366.918,306.56,366.918
20141109,345.38,363.63,344.25,363.26,24205600,4655480000,19.38,18.14,1.24,19.38,12.266,390.738,317.142,366.918,317.142,366.918
20141110,362.26,374.82,357.56,366.92,30450100,4884490000,17.26,11.56,5.7,17.26,12.426,403.468,328.912,366.918,328.912,328.912
20141111,365.86,371.31,363.74,367.69,15838900,4934270000,7.57,4.39,3.18,7.57,12.55733333,405.197,329.853,405.197,329.853,405.197
20141112,367.99,429.72,367.99,423.56,45783200,4964150000,61.73,62.03,0.3,62.03,12.474,436.277,361.433,405.197,361.433,361.433
20141113,427.27,457.09,401.12,420.74,58945000,5765520000,55.97,33.53,22.44,55.97,16.12266667,477.473,380.737,477.473,380.737,477.473
20141114,418.42,419.25,384.79,397.82,29589200,5647540000,34.46,1.49,35.95,35.95,18.35466667,457.084,346.956,457.084,380.737,457.084
20141115,399.65,405.53,371.01,376.13,15727500,5395770000,34.52,7.71,26.81,34.52,19.69533333,447.356,329.184,447.356,380.737,447.356
20141116,374.73,390.8,374.6,387.88,11905600,5060640000,16.2,14.67,1.53,16.2,21.26933333,446.508,318.892,446.508,318.892,446.508
20141117,388.35,410.2,377.5,387.41,41518800,5246000000,32.7,22.32,10.38,32.7,21.05133333,457.004,330.696,446.508,330.696,446.508
20141118,387.79,392.4,371.12,375.2,32222500,5239790000,21.28,4.99,16.29,21.28,22.67,449.77,313.75,446.508,330.696,446.508
20141119,373.9,386.48,373.9,380.56,18931800,5053560000,12.58,11.28,1.3,12.58,23.52066667,450.752,309.628,446.508,330.696,446.508
20141120,380.31,382.02,356.78,357.84,25233200,5141550000,25.24,1.46,23.78,25.24,23.91333333,441.14,297.66,441.14,330.696,441.14
20141121,357.88,357.88,344.11,350.85,29850100,4839570000,13.77,0.04,13.73,13.77,24.73733333,425.207,276.783,425.207,330.696,425.207
20141122,351.6,364.84,350.88,352.92,15273000,4755830000,13.96,13.99,0.03,13.99,24.68533333,431.916,283.804,425.207,330.696,425.207
20141123,353.18,370.85,353.18,367.57,15151600,4778440000,17.67,17.93,0.26,17.93,24.888,436.679,287.351,425.207,330.696,425.207
20141124,366.95,387.21,366.67,376.9,30930100,4966080000,20.54,19.64,0.9,20.54,25.758,454.214,299.666,425.207,330.696,425.207
20141125,376.89,394.7,374.78,375.35,25442200,5101970000,19.92,17.8,2.12,19.92,25.83533333,462.246,307.234,425.207,330.696,425.207
20141126,376.02,377.7,365.82,368.37,18601700,5091480000,11.88,2.35,9.53,11.88,26.01266667,449.798,293.722,425.207,330.696,425.207
20141127,370.5,373.99,368.28,369.67,8748030,5018040000,5.71,5.62,0.09,5.71,26.3,450.035,292.235,425.207,330.696,425.207
20141128,369.37,382.84,358.45,376.45,22946500,5004050000,24.39,13.17,11.22,24.39,22.54533333,438.281,303.009,425.207,330.696,425.207
20141129,376.15,387.6,372.14,375.49,15375600,5097280000,15.46,11.15,4.31,15.46,20.44,441.19,318.55,425.207,330.696,425.207
20141130,375.51,382.53,373.31,378.05,9194440,5090060000,9.22,7.04,2.18,9.22,19.074,435.142,320.698,425.207,330.696,425.207
