Date,Open,High,Low,Close,Vol,MC,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20140629,596.33,604.08,596.16,602.72,8897470,7728190000,7.92,7.53,-0.39,7.92,15.80733333,647.542,552.698,640.61,552.698,640.61
20140630,602.62,645.15,599.88,639.8,46422400,7812050000,45.27,42.43,-2.84,45.27,13.79866667,663.911,581.119,640.61,581.119,640.61
20140701,641.39,657.86,640.11,640.81,38446300,8316770000,17.75,18.06,0.31,18.06,15.37333333,695.105,602.865,640.61,602.865,602.865
20140702,641.04,656.68,638.34,650.88,25768200,8314310000,18.34,15.87,-2.47,18.34,15.21133333,693.144,601.876,693.144,602.865,693.144
20140703,650.77,650.77,641.3,645.16,18949000,8442770000,9.47,-0.11,-9.58,9.47,15.66866667,693.041,599.029,693.041,602.865,693.041
20140704,644.65,648.43,629.4,630.69,22237200,8365570000,19.03,3.27,-15.76,19.03,15.28533333,684.771,593.059,684.771,602.865,684.771
20140705,629.95,633.22,628,631.46,9105940,8177490000,5.22,2.53,-2.69,5.22,15.75466667,677.874,583.346,677.874,602.865,677.874
20140706,631.77,638.65,631.16,635.81,10080000,8203530000,7.49,7.19,-0.3,7.49,15.32133333,680.869,588.941,677.874,602.865,677.874
20140707,635.46,637.16,617.01,624.09,17813600,8253710000,20.15,1.35,-18.8,20.15,15.06266667,672.273,581.897,672.273,602.865,672.273
20140708,622.57,626.7,620.91,624.82,10005500,8088590000,5.79,2.61,-3.18,5.79,15.28133333,669.649,577.961,669.649,602.865,669.649
20140709,625.22,627,622.6,624.51,9819150,8125370000,4.4,2.18,-2.22,4.4,14.69333333,668.88,580.72,668.88,602.865,668.88
20140710,624.83,626.12,612.35,616.76,15880700,8122830000,13.77,1.61,-12.16,13.77,13.78866667,660.601,577.869,660.601,602.865,660.601
20140711,616.66,632.09,615.77,632,16467100,8019000000,16.32,15.33,-0.99,16.32,13.58,664.67,583.19,660.601,602.865,660.601
20140712,631.88,636.66,626.98,633.71,13329000,8219370000,9.68,4.66,-5.02,9.68,13.31866667,671.776,591.864,660.601,602.865,660.601
20140713,634.22,634.73,624.91,626.5,11291000,8252240000,9.82,1.02,-8.8,9.82,13.394,670.002,589.638,660.601,602.865,660.601
20140714,626.56,627.34,617.32,619.32,12706800,8155140000,10.02,0.84,-9.18,10.02,13.52066667,662.892,581.768,660.601,602.865,660.601
20140715,620,625.14,619.63,621.59,10873200,8071770000,5.51,5.82,0.31,5.82,11.17066667,655.897,588.873,655.897,602.865,655.897
20140716,622.01,623.09,615.33,616.8,13182400,8100510000,7.76,1.5,-6.26,7.76,10.35466667,650.274,588.146,650.274,602.865,650.274
20140717,616.54,626.29,608.4,623.09,16576700,8031440000,17.89,9.49,-8.4,17.89,9.649333333,646.293,588.397,646.293,602.865,646.293
20140718,622.37,629.21,620.47,628.78,14158100,8110060000,8.74,6.12,-2.62,8.74,10.21066667,655.472,594.208,646.293,602.865,646.293
20140719,629.17,629.17,624.6,628.51,7222030,8201340000,4.57,0.39,-4.18,4.57,9.524666667,655.459,598.311,646.293,602.865,646.293
20140720,628.56,628.56,622.77,623.9,5760120,8196210000,5.79,0.05,-5.74,5.79,9.481333333,654.109,597.221,646.293,602.865,646.293
20140721,623.95,624.09,619.11,622.21,10711900,8138520000,4.98,0.19,-4.79,4.98,9.368,649.704,593.496,646.293,602.865,646.293
20140722,622.27,624.3,620.96,621.55,9602880,8119060000,3.34,2.09,-1.25,3.34,8.356666667,647.7,597.56,646.293,602.865,646.293
20140723,621.12,624.43,618.29,619.41,11056600,8106260000,6.14,2.88,-3.26,6.14,8.193333333,645.94,596.78,645.94,602.865,645.94
20140724,619.5,620.43,595.57,601.73,20917200,8087290000,24.86,1.02,-23.84,24.86,8.309333333,632.928,583.072,632.928,602.865,632.928
20140725,601.51,607.07,597.23,601.09,12279500,7854660000,9.84,5.34,-4.5,9.84,9.048666667,629.296,575.004,629.296,575.004,629.296
20140726,601.54,602.09,593.96,595.81,10752900,7857510000,8.13,1,-7.13,8.13,8.616666667,623.875,572.175,623.875,575.004,623.875
20140727,595.67,598.94,593.43,593.85,7774230,7782830000,5.51,3.13,-2.38,5.51,8.513333333,621.725,570.645,621.725,575.004,621.725
20140728,594.14,594.57,575.18,585.69,19316400,7765040000,19.39,0.72,-18.67,19.39,8.226,609.553,560.197,609.553,575.004,609.553
20140729,585.55,588.38,581.7,584.73,11275400,7655040000,6.68,2.69,-3.99,6.68,8.850666667,611.592,558.488,609.553,575.004,609.553
20140730,584.74,585.12,564.9,567.29,14898800,7646630000,20.22,0.39,-19.83,20.22,8.908,601.734,548.286,601.734,575.004,601.734
20140731,567.37,586.24,564.51,586.24,22467900,7421870000,21.73,18.95,-2.78,21.73,9.738666667,604.591,546.159,601.734,546.159,601.734
20140801,586.2,597.92,583.63,594.92,18215900,7670500000,14.29,11.68,-2.61,14.29,9.994666667,620.759,560.791,601.734,560.791,601.734
20140802,594.9,594.91,586.15,589.33,8359080,7786620000,8.76,-0.01,-8.77,8.76,10.36466667,621.624,559.436,601.734,560.791,601.734
20140803,588.89,589.15,581.65,586.67,9917990,7710420000,7.5,-0.18,-7.68,7.5,10.644,617.332,553.468,601.734,560.791,601.734
20140804,586.23,591.95,583.74,588.78,9867570,7677850000,8.21,5.28,-2.93,8.21,10.758,620.119,555.571,601.734,560.791,601.734
20140805,589.01,589.87,584.1,585.44,10790800,7716120000,5.77,1.09,-4.68,5.77,10.97333333,619.905,554.065,601.734,560.791,601.734
20140806,585.95,587.49,583.1,584.65,14497900,7678040000,4.39,2.05,-2.34,4.39,11.13533333,618.701,551.889,601.734,560.791,601.734
20140807,584.65,591.1,584.05,588.87,11131400,7663290000,7.05,6.45,-0.6,7.05,11.01866667,620.631,554.519,601.734,560.791,601.734
20140808,588.88,598.12,588.79,592.58,11072000,7721090000,9.33,9.25,-0.08,9.33,9.831333333,622.949,563.961,601.734,563.961,601.734
20140809,592.47,592.47,587.63,589.37,7922070,7770550000,4.84,-0.11,-4.95,4.84,9.797333333,619.442,560.658,601.734,563.961,601.734
20140810,589.17,594.46,587.94,591.06,7555310,7730000000,6.52,5.09,-1.43,6.52,9.578,619.934,562.466,601.734,563.961,601.734
20140811,591.28,591.51,574.05,576.37,14764200,7760290000,17.46,0.45,-17.01,17.46,9.645333333,611.716,553.844,601.734,563.961,601.734
20140812,576.51,576.95,566.6,569.64,13978200,7569070000,10.35,0.58,-9.77,10.35,9.516666667,600.325,543.225,600.325,563.961,600.325
20140813,570.38,573.03,532.67,546.66,25777500,7490990000,40.36,3.39,-36.97,40.36,9.761333333,582.134,523.566,582.134,563.961,582.134
20140814,546.18,546.24,498.73,505.97,35803900,7175190000,47.51,-0.42,-47.93,47.51,11.104,555.797,489.173,555.797,489.173,555.797
20140815,511.14,518.18,487.93,497.01,25598300,6717150000,30.25,12.21,-18.04,30.25,12.82266667,541.523,464.587,541.523,489.173,541.523
20140816,497.83,521.48,487.74,519.71,22832500,6544250000,33.74,24.47,-9.27,33.74,13.88666667,546.27,462.95,541.523,489.173,541.523
20140817,519.14,520.19,483.63,491.8,24300900,6826520000,36.56,0.48,-36.08,36.56,15.552,548.566,455.254,541.523,489.173,541.523
20140818,491.51,499.37,443.85,461.46,50783800,6465210000,55.52,7.57,-47.95,55.52,17.48933333,524.078,419.142,524.078,489.173,524.078
20140819,461.48,485.71,455.54,485.25,38422400,6072520000,30.17,24.25,-5.92,30.17,20.64333333,532.555,408.695,524.078,408.695,524.078
20140820,485.07,518.28,467.51,511.98,46527600,6385230000,50.77,33.03,-17.74,50.77,22.27,559.705,426.085,524.078,426.085,524.078
20140821,510.45,531.9,510.45,517.24,49444200,6721410000,21.45,19.92,-1.53,21.45,25.362,597.261,445.089,524.078,445.089,524.078
20140822,517.58,521.48,501.27,514.04,36563900,6817460000,20.21,4.24,-15.97,20.21,26.322,590.341,432.409,524.078,445.089,524.078
20140823,513.39,514.3,492.11,498.07,25171900,6764340000,22.19,0.26,-21.93,22.19,27.04733333,584.347,422.063,524.078,445.089,524.078
20140824,498.29,512.89,497.35,508.29,19441700,6567300000,15.54,14.82,-0.72,15.54,28.204,589.732,420.508,524.078,445.089,524.078
20140825,508.22,508.22,499.23,502.5,18356700,6700090000,8.99,-0.07,-9.06,8.99,28.80533333,590.141,417.309,524.078,445.089,524.078
20140826,502.54,512.69,502.54,511.57,23235100,6626970000,10.15,10.19,0.04,10.19,28.24066667,592.337,422.893,524.078,445.089,524.078
20140827,512.19,520.71,510.92,511.15,22648500,6756340000,9.79,9.14,-0.65,9.79,28.23,600.505,431.125,524.078,445.089,524.078
20140828,510.88,516.16,506.88,507.81,19862000,6741320000,9.28,5.01,-4.27,9.28,26.192,590.096,432.944,524.078,445.089,524.078
20140829,508.43,511.69,503.82,508.52,17624800,6711080000,7.87,3.88,-3.99,7.87,23.64333333,578.685,436.825,524.078,445.089,524.078
20140830,508.59,509.31,501.64,504.25,9424070,6715420000,7.67,0.79,-6.88,7.67,22.15133333,571.929,439.021,524.078,445.089,524.078
20140831,502.9,504.88,474.81,477.76,44632300,6642630000,30.07,0.63,-29.44,30.07,20.41333333,551.085,428.605,524.078,445.089,524.078
20140901,477.79,485.31,471.91,474.88,20432000,6313120000,13.4,7.55,-5.85,13.4,19.98066667,538.552,418.668,524.078,445.089,524.078
20140902,474.48,482.99,472.32,477.43,23337900,6270970000,10.67,8.11,-2.56,10.67,17.17266667,529.173,426.137,524.078,445.089,524.078
20140903,476.87,481.71,476.21,477.59,13342200,6304370000,5.5,4.28,-1.22,5.5,15.87266667,526.578,431.342,524.078,445.089,524.078
20140904,477.68,493.93,477.09,489.66,26081400,6317100000,16.84,16.34,-0.5,16.84,12.85466667,524.074,446.946,524.074,446.946,524.074
20140905,489.67,490.64,481.61,483.34,15302500,6477530000,9.03,0.98,-8.05,9.03,12.54733333,523.767,448.483,523.767,448.483,523.767
20140906,483.34,488.6,483,484.83,10601400,6395630000,5.6,5.26,-0.34,5.6,11.802,521.206,450.394,521.206,450.394,521.206
20140907,485.13,488.07,482.28,482.28,8994050,6421460000,5.79,3.24,-2.55,5.79,10.696,517.263,453.087,517.263,453.087,517.263
20140908,481.81,489.83,468.79,474.6,30238000,6379410000,21.04,7.55,-13.49,21.04,10.046,509.448,449.172,509.448,453.087,509.448
20140909,474.88,477.38,467.78,475.26,21447800,6289350000,9.6,2.78,-6.82,9.6,10.84933333,505.128,440.032,505.128,453.087,505.128
20140910,475.48,487.47,475.14,479.36,22787800,6299070000,12.33,12.21,-0.12,12.33,10.81,513.735,448.875,505.128,453.087,505.128
20140911,479.62,482.35,474.61,479.75,16852900,6355700000,7.74,2.99,-4.75,7.74,10.97933333,511.418,445.542,505.128,453.087,505.128
20140912,479.58,479.63,473.01,477.75,15437200,6357290000,6.62,-0.12,-6.74,6.62,10.87666667,508.95,443.69,505.128,453.087,505.128
20140913,477.79,482.12,475.1,479,15588000,6335400000,7.02,4.37,-2.65,7.02,10.79333333,510.99,446.23,505.128,453.087,505.128
20140914,479.12,479.85,476.12,477.89,13105500,6355140000,3.73,0.85,-2.88,3.73,10.75,510.235,445.735,505.128,453.087,505.128
20140915,477.76,478.62,474.02,475.37,15345200,6339090000,4.6,0.73,-3.87,4.6,8.994,503.302,449.338,503.302,453.087,503.302
20140916,474.86,475.64,465.13,466.06,16797300,6302440000,10.51,0.27,-10.24,10.51,8.407333333,495.607,445.163,495.607,453.087,495.607
20140917,465.86,468.17,452.42,457.33,21056800,6185010000,15.75,2.11,-13.64,15.75,8.396666667,485.485,435.105,485.485,453.087,485.485
20140918,456.86,456.86,413.1,424.44,34483200,6067610000,43.76,-0.47,-44.23,43.76,9.08,462.22,407.74,462.22,453.087,462.22
20140919,424.1,427.83,384.53,394.8,37919700,5634440000,43.3,3.39,-39.91,43.3,10.87466667,438.804,373.556,438.804,373.556,438.804
20140920,394.67,423.3,389.88,408.9,36863600,5245150000,33.42,28.5,-4.92,33.42,13.15933333,446.068,367.112,438.804,373.556,438.804
20140921,408.08,412.43,393.18,398.82,26580100,5425180000,19.25,3.53,-15.72,19.25,15.014,447.847,357.763,438.804,373.556,438.804
20140922,399.1,406.92,397.13,402.15,24127600,5307360000,9.79,8.1,-1.69,9.79,15.91133333,449.759,354.291,438.804,373.556,438.804
20140923,402.09,441.56,396.2,435.79,45099500,5348840000,45.36,39.41,-5.95,45.36,15.16133333,464.364,373.396,438.804,373.556,438.804
20140924,435.75,436.11,421.13,423.2,30627700,5798220000,14.98,0.32,-14.66,14.98,17.54533333,481.256,375.984,438.804,375.984,438.804
20140925,423.16,423.52,409.47,411.57,26814400,5632260000,14.05,0.32,-13.73,14.05,17.722,469.661,363.329,438.804,375.984,438.804
20140926,411.43,414.94,400.01,404.43,21460800,5477970000,14.93,3.37,-11.56,14.93,18.14266667,461.903,353.047,438.804,375.984,438.804
20140927,403.56,406.62,397.37,399.52,15029300,5374500000,9.25,2.19,-7.06,9.25,18.69666667,458.085,345.905,438.804,375.984,438.804
20140928,399.47,401.02,374.33,377.18,23613300,5321420000,26.69,1.5,-25.19,26.69,18.84533333,444.211,331.139,438.804,375.984,438.804
20140929,376.93,385.21,372.24,375.47,32497700,5022360000,12.97,8.03,-4.94,12.97,20.376,439.853,317.597,438.804,375.984,438.804
20140930,376.09,390.98,373.44,386.94,34707300,5012450000,17.54,15.51,-2.03,17.54,20.934,445.012,319.408,438.804,319.408,438.804
20141001,387.43,391.38,380.78,383.62,26229400,5165060000,10.6,4.44,-6.16,10.6,21.40266667,450.288,321.872,438.804,321.872,438.804
20141002,383.99,385.5,372.95,375.07,21777700,5120700000,12.55,1.88,-10.67,12.55,21.05933333,442.403,316.047,438.804,321.872,438.804
20141003,375.18,377.69,357.86,359.51,30901200,5004540000,19.83,2.62,-17.21,19.83,18.97866667,424.711,310.839,424.711,321.872,424.711
20141004,359.89,364.49,325.89,328.87,47236500,4801920000,38.6,4.98,-33.62,38.6,17.414,397.432,292.948,397.432,321.872,397.432
20141005,328.92,341.8,289.3,320.51,83308100,4389890000,52.5,12.93,-39.57,52.5,17.75933333,368.828,262.272,368.828,321.872,368.828
20141006,320.39,345.13,302.56,330.08,79011800,4277430000,42.57,24.62,-17.95,42.57,19.976,383.773,263.917,368.828,263.917,368.828
20141007,330.58,339.25,320.48,336.19,49199900,4414880000,18.77,9.17,-9.6,18.77,22.16133333,396.349,263.381,368.828,263.917,368.828
20141008,336.12,354.36,327.19,352.94,54736300,4489870000,27.17,18.17,-9,27.17,20.38866667,401.941,279.609,368.828,279.609,368.828
20141009,352.75,382.73,347.69,365.03,83641100,4713320000,35.04,29.79,-5.25,35.04,21.20133333,428.814,301.606,368.828,301.606,368.828
20141010,364.69,375.07,352.96,361.56,43665700,4874190000,22.11,10.04,-12.07,22.11,22.60066667,431.817,296.213,368.828,301.606,368.828
20141011,361.36,367.19,355.95,362.3,13345200,4831160000,11.24,5.63,-5.61,11.24,23.07933333,430.808,292.332,368.828,301.606,368.828
20141012,362.61,379.43,356.14,378.55,17552800,4849070000,23.29,17.13,-6.16,23.29,23.212,437.421,298.149,368.828,301.606,301.606
20141013,377.92,397.23,368.9,390.41,35221400,5055290000,28.33,18.68,-9.65,28.33,22.98533333,452.021,314.109,452.021,314.109,452.021
20141014,391.69,411.7,391.32,400.87,38491500,5241030000,20.38,21.29,0.91,21.29,24.00933333,473.538,329.482,452.021,329.482,452.021
20141015,400.95,402.23,388.77,394.77,25267100,5366290000,13.46,1.36,-12.1,13.46,24.25933333,468.278,322.722,452.021,329.482,452.021
20141016,394.52,398.81,373.07,382.56,26990000,5281630000,25.74,4.04,-21.7,25.74,24.45,459.29,312.59,452.021,329.482,452.021
20141017,382.76,385.48,375.39,383.76,13600700,5125580000,10.09,2.92,-7.17,10.09,25.32933333,456.423,304.447,452.021,329.482,452.021
20141018,383.98,395.16,378.97,391.44,11416800,5143260000,16.19,11.4,-4.79,16.19,24.68,461.105,313.025,452.021,329.482,452.021
20141019,391.25,393.94,386.46,389.55,5914570,5242370000,7.48,2.5,-4.98,7.48,23.186,459.758,320.642,452.021,329.482,452.021
20141020,389.23,390.08,378.25,382.85,16419000,5216560000,11.83,0.53,-11.3,11.83,20.18466667,444.719,323.611,444.719,329.482,444.719
20141021,382.42,392.65,380.83,386.48,14188900,5126590000,11.82,9.8,-2.02,11.82,18.13533333,441.146,332.334,441.146,332.334,441.146
20141022,386.12,388.58,382.25,383.16,11641300,5177640000,6.33,2.1,-4.23,6.33,17.672,438.431,332.399,438.431,332.399,438.431
20141023,382.96,385.05,356.45,358.42,26456900,5136830000,28.6,1.89,-26.71,28.6,16.28266667,419.598,321.902,419.598,332.399,419.598
20141024,358.59,364.35,353.31,358.35,15585700,4811290000,11.04,5.93,-5.11,11.04,15.85333333,406.39,311.27,406.39,332.399,406.39
20141025,358.61,359.86,342.88,347.27,18127500,4812990000,16.98,1.51,-15.47,16.98,15.11533333,396.716,306.024,396.716,332.399,396.716
20141026,347.49,359.22,343.93,354.7,11272500,4665040000,15.29,11.95,-3.34,15.29,15.498,398.069,305.081,396.716,332.399,396.716
20141027,354.78,358.63,349.81,352.99,13033000,4764020000,8.82,3.93,-4.89,8.82,14.96466667,399.114,309.326,396.716,332.399,396.716
20141028,353.21,359.98,352.68,357.62,7845880,4744450000,7.3,6.99,-0.31,7.3,13.664,397.322,315.338,396.716,332.399,396.716
20141029,357.09,357.83,335.34,335.59,18192700,4797700000,22.49,0.21,-22.28,22.49,12.73133333,384.779,308.391,384.779,332.399,384.779
20141030,335.71,350.91,335.07,345.31,30177900,4511760000,15.84,15.32,-0.52,15.84,13.33333333,382.99,302.99,382.99,332.399,382.99
20141031,345.01,348.05,337.14,338.32,12545400,4638210000,10.91,2.74,-8.17,10.91,12.67333333,380.615,304.575,380.615,332.399,380.615
20141101,338.65,340.53,321.06,325.75,16677200,4554320000,19.47,2.21,-17.26,19.47,12.728,368.979,292.611,368.979,332.399,368.979
20141102,326.07,329.05,320.63,325.89,8603620,4386500000,8.42,3.3,-5.12,8.42,12.94666667,363.68,286,363.68,286,363.68
20141103,325.57,334,325.48,327.55,12948500,4380950000,8.52,8.11,-0.41,8.52,13.00933333,368.768,290.712,363.68,290.712,363.68
20141104,327.16,331.77,325.08,330.49,15655500,4403750000,6.69,4.22,-2.47,6.69,12.78866667,366.791,290.059,363.68,290.712,363.68
20141105,330.68,343.37,330.68,339.49,19817200,4452510000,12.69,12.88,0.19,12.88,12.44666667,374.365,299.685,363.68,299.685,363.68
20141106,339.46,352.97,338.42,349.29,18797000,4571830000,14.55,13.48,-1.07,14.55,12.88333333,384.345,307.045,363.68,307.045,363.68
20141107,349.82,352.73,341.78,342.42,16834200,4712700000,10.95,3.44,-7.51,10.95,11.94666667,383.095,311.415,363.68,311.415,363.68
20141108,342.15,347.03,342.15,345.49,8535470,4610750000,4.88,4.61,-0.27,4.88,11.94066667,380.412,308.768,363.68,311.415,363.68
20141109,345.38,363.63,344.25,363.26,24205600,4655480000,19.38,18.14,-1.24,19.38,11.134,387.342,320.538,363.68,320.538,363.68
20141110,362.26,374.82,357.56,366.92,30450100,4884490000,17.26,11.56,-5.7,17.26,11.40666667,400.41,331.97,363.68,331.97,331.97
20141111,365.86,371.31,363.74,367.69,15838900,4934270000,7.57,4.39,-3.18,7.57,11.96933333,403.433,331.617,403.433,331.97,403.433
20141112,367.99,429.72,367.99,423.56,45783200,4964150000,61.73,62.03,0.3,62.03,11.98733333,434.817,362.893,403.433,362.893,362.893
20141113,427.27,457.09,401.12,420.74,58945000,5765520000,55.97,33.53,-22.44,55.97,14.62333333,472.975,385.235,472.975,385.235,472.975
20141114,418.42,419.25,384.79,397.82,29589200,5647540000,34.46,-1.49,-35.95,34.46,17.29866667,453.916,350.124,453.916,385.235,453.916
20141115,399.65,405.53,371.01,376.13,15727500,5395770000,34.52,7.71,-26.81,34.52,18.86866667,444.876,331.664,444.876,385.235,444.876
20141116,374.73,390.8,374.6,387.88,11905600,5060640000,16.2,14.67,-1.53,16.2,19.872,442.316,323.084,442.316,323.084,442.316
20141117,388.35,410.2,377.5,387.41,41518800,5246000000,32.7,22.32,-10.38,32.7,20.39066667,455.022,332.678,442.316,332.678,442.316
20141118,387.79,392.4,371.12,375.2,32222500,5239790000,21.28,4.99,-16.29,21.28,22.00266667,447.768,315.752,442.316,332.678,442.316
20141119,373.9,386.48,373.9,380.56,18931800,5053560000,12.58,11.28,-1.3,12.58,22.97533333,449.116,311.264,442.316,332.678,442.316
20141120,380.31,382.02,356.78,357.84,25233200,5141550000,25.24,1.46,-23.78,25.24,22.95533333,438.266,300.534,438.266,332.678,438.266
20141121,357.88,357.88,344.11,350.85,29850100,4839570000,13.77,0.04,-13.73,13.77,23.668,421.999,279.991,421.999,332.678,421.999
20141122,351.6,364.84,350.88,352.92,15273000,4755830000,13.96,13.99,0.03,13.99,23.856,429.428,286.292,421.999,332.678,421.999
20141123,353.18,370.85,353.18,367.57,15151600,4778440000,17.67,17.93,0.26,17.93,24.46333333,435.405,288.625,421.999,332.678,421.999
20141124,366.95,387.21,366.67,376.9,30930100,4966080000,20.54,19.64,-0.9,20.54,24.36666667,450.04,303.84,421.999,332.678,421.999
20141125,376.89,394.7,374.78,375.35,25442200,5101970000,19.92,17.8,-2.12,19.92,24.58533333,458.496,310.984,421.999,332.678,421.999
20141126,376.02,377.7,365.82,368.37,18601700,5091480000,11.88,2.35,-9.53,11.88,25.40866667,447.986,295.534,421.999,332.678,421.999
20141127,370.5,373.99,368.28,369.67,8748030,5018040000,5.71,5.62,-0.09,5.71,22.06533333,437.331,304.939,421.999,332.678,421.999
20141128,369.37,382.84,358.45,376.45,22946500,5004050000,24.39,13.17,-11.22,24.39,18.71466667,426.789,314.501,421.999,332.678,421.999
20141129,376.15,387.6,372.14,375.49,15375600,5097280000,15.46,11.15,-4.31,15.46,18.04333333,434,325.74,421.999,332.678,421.999
20141130,375.51,382.53,373.31,378.05,9194440,5090060000,9.22,7.04,-2.18,9.22,16.77266667,428.238,327.602,421.999,332.678,421.999
20141201,378.25,383.66,376.67,379.25,11763000,5128700000,6.99,5.61,-1.38,6.99,16.30733333,429.087,331.243,421.999,332.678,421.999
20141202,379.25,384.04,377.86,381.31,12364100,5143500000,6.18,4.79,-1.39,6.18,14.59333333,424.73,337.17,421.999,337.17,421.999
20141203,381.72,383.03,374.35,375.01,13340100,5178450000,8.68,1.72,-6.96,8.68,13.58666667,419.45,337.93,419.45,337.93,419.45
20141204,375.72,378.65,367.76,369.6,14529600,5098100000,10.89,3.64,-7.25,10.89,13.32666667,413.185,333.225,413.185,337.93,413.185
20141205,369.44,379.19,365.76,376.85,15181800,5014290000,13.43,9.59,-3.84,13.43,12.37,409.585,335.365,409.585,337.93,409.585
20141206,376.76,378.45,370.94,374.79,7009320,5115040000,7.51,1.6,-5.91,7.51,12.34733333,411.737,337.653,409.585,337.93,409.585
20141207,374.84,376.29,373.27,375.1,6491650,5090240000,3.02,1.5,-1.52,3.02,11.91533333,410.526,339.034,409.585,339.034,409.585
20141208,374.96,376.03,361.89,361.91,18898700,5093180000,14.14,0.93,-13.21,14.14,10.92133333,401.724,336.196,401.724,339.034,401.724
20141209,361.89,363.07,344.95,352.22,32915500,4917110000,18.12,1.16,-16.96,18.12,10.49466667,385.494,322.526,385.494,339.034,385.494
20141210,352.2,352.38,346.37,346.37,16427700,4786700000,6.01,0.16,-5.85,6.01,10.37466667,380.499,318.251,380.499,339.034,380.499
20141211,344.34,361.36,338.76,350.51,32431300,4681040000,22.6,14.99,-7.61,22.6,9.983333333,380.01,320.11,380.01,339.034,380.01
20141212,350.83,352.98,349.29,352.54,16989800,4770620000,3.69,2.47,-1.22,3.69,11.10933333,384.463,317.807,380.01,339.034,380.01
20141213,352.38,352.38,346.59,347.38,11675900,4792870000,5.79,-0.16,-5.95,5.79,9.729333333,378.673,320.297,378.673,339.034,378.673
20141214,346.73,353.32,345.42,351.63,12415200,4717270000,7.9,5.94,-1.96,7.9,9.084666667,376.624,322.116,376.624,339.034,376.624
20141215,351.36,351.81,344.93,345.35,17264200,4781560000,6.88,0.18,-6.7,6.88,8.996666667,375.36,321.38,375.36,339.034,375.36
20141216,345.67,345.86,327.06,327.06,30864900,4705370000,18.8,0.51,-18.29,18.8,8.989333333,363.428,309.492,363.428,339.034,363.428
20141217,326.86,333.95,315.15,319.78,37567900,4450380000,18.8,6.89,-11.91,18.8,9.830666667,354.042,295.058,354.042,295.058,354.042
20141218,319.79,323.71,304.23,311.4,39173000,4355140000,19.48,3.93,-15.55,19.48,10.50533333,345.486,282.454,345.486,295.058,345.486
20141219,311.18,318.53,306.77,317.84,23823100,4238930000,11.76,7.13,-4.63,11.76,11.078,345.884,279.416,345.486,295.058,345.486
20141220,317.62,330.32,316.04,329.96,20856700,4327750000,14.28,12.48,-1.8,14.28,10.96666667,356.08,290.28,345.486,295.058,345.486
20141221,329.54,329.63,318.9,320.84,15207600,4491320000,10.73,-0.33,-11.06,10.73,11.418,358.519,290.011,345.486,295.058,345.486
20141222,321.07,334.12,320.43,331.89,22315100,4376890000,13.69,13.28,-0.41,13.69,11.932,363.071,291.479,345.486,295.058,345.486
20141223,332.02,336.29,329.6,334.57,16574200,4527490000,6.69,4.4,-2.29,6.69,11.902,368.651,297.239,345.486,297.239,345.486
20141224,334.38,334.74,321.36,322.53,15092300,4561040000,13.38,0.17,-13.21,13.38,11.14,361.47,294.63,345.486,297.239,345.486
20141225,322.29,322.67,316.96,319.01,9883640,4397250000,5.71,0.14,-5.57,5.71,11.63133333,354.709,284.921,345.486,297.239,345.486
20141226,319.15,331.42,316.63,327.92,16410500,4355750000,14.79,12.41,-2.38,14.79,10.50533333,355.541,292.509,345.486,297.239,345.486
20141227,327.58,328.91,312.63,315.86,15185200,4472050000,16.28,0.99,-15.29,16.28,11.24533333,354.506,287.034,345.486,297.239,345.486
20141228,316.16,320.03,311.08,317.24,11676600,4317320000,8.95,4.17,-4.78,8.95,11.94466667,351.389,279.721,345.486,297.239,345.486
20141229,317.7,320.27,312.31,312.67,12302500,4339700000,7.96,3.03,-4.93,7.96,12.01466667,352.334,280.246,345.486,297.239,345.486
20141230,312.72,314.81,309.37,310.74,12528300,4272940000,5.44,2.14,-3.3,5.44,12.08666667,348.35,275.83,345.486,297.239,345.486
20141231,310.91,320.19,310.21,320.19,13942900,4249480000,9.98,9.45,-0.53,9.98,11.196,348.788,281.612,345.486,297.239,345.486
20150101,320.44,320.44,314,314.25,8036550,4380820000,6.44,0.25,-6.19,6.44,10.608,349.044,285.396,345.486,297.239,345.486
20150102,314.08,315.84,313.56,315.03,7860650,4295210000,2.28,1.59,-0.69,2.28,9.738666667,343.916,285.484,343.916,297.239,343.916
20150103,314.85,315.15,281.08,281.08,33054400,4307010000,34.07,0.12,-33.95,34.07,9.106666667,325.435,270.795,325.435,297.239,325.435
20150104,281.15,287.23,257.61,264.19,55629100,3847150000,29.62,6.15,-23.47,29.62,10.426,303.698,241.142,303.698,241.142,303.698
20150105,265.08,278.34,265.08,274.47,43962800,3628490000,13.26,14.15,0.89,14.15,11.68533333,306.766,236.654,303.698,241.142,303.698
20150106,274.61,287.55,272.7,286.19,23245700,3759970000,14.85,13.08,-1.77,14.85,11.716,315.273,244.977,303.698,244.977,303.698
20150107,286.08,298.75,283.08,294.34,24866800,3918090000,15.67,12.56,-3.11,15.67,12.26,327.695,254.135,303.698,254.135,303.698
20150108,294.13,294.13,282.18,283.35,19982500,4029490000,11.95,-0.21,-12.16,11.95,12.41266667,325.393,250.917,303.698,254.135,303.698
20150109,282.38,291.11,280.53,290.41,18718600,3869530000,10.58,7.76,-2.82,10.58,12.82866667,324.306,247.334,303.698,254.135,303.698
