Date,H-L,H-PC,L-PC,TR,ATR,BUB,BLB,FUB,FLB,ST,,,,,,,
20140120,32.52,15.43,-17.09,32.52,59.392,1048.306,691.954,996.962,715.94,996.962,,,,,,,
20140121,25.27,11,-14.27,25.27,54.13266667,1030.963,706.167,996.962,715.94,996.962,,,,,,,
20140122,32.79,6.24,-26.55,32.79,44.90133333,988.459,719.051,988.459,719.051,988.459,,,,,,,
20140123,32.25,5.98,-26.27,32.25,40.78733333,957.807,713.083,957.807,719.051,957.807,,,,,,,
20140124,38.85,0.39,-38.46,38.85,38.92266667,919.773,686.237,919.773,719.051,919.773,,,,,,,
20140125,68.49,64.38,-4.11,68.49,38.27333333,942.025,712.385,919.773,719.051,919.773,,,,,,,
20140126,52.16,43.41,-8.75,52.16,38.85533333,987.506,754.374,919.773,754.374,919.773,,,,,,,
20140127,135.89,7.72,-128.17,135.89,37.176,936.583,713.527,919.773,754.374,919.773,,,,,,,
20140128,65.52,61.11,-4.41,65.52,42.55266667,927.398,672.082,919.773,754.374,919.773,,,,,,,
20140129,27.02,24.36,-2.66,27.02,44.91866667,958.116,688.604,919.773,754.374,919.773,,,,,,,
20140130,31.44,4.5,-26.94,31.44,43.92333333,946.55,683.01,919.773,754.374,919.773,,,,,,,
20140131,19.27,12.84,-6.43,19.27,43.984,954.187,690.283,919.773,754.374,919.773,,,,,,,
20140201,26.41,23.6,-2.81,26.41,42.25,967.065,713.565,919.773,754.374,919.773,,,,,,,
20140202,24.05,12.14,-11.91,24.05,42.22066667,959.357,706.033,919.773,754.374,919.773,,,,,,,
20140203,19.26,1.11,-18.15,19.26,40.79533333,939.236,694.464,919.773,754.374,919.773,,,,,,,
20140204,19.23,16.34,-2.89,19.23,39.91133333,950.289,710.821,919.773,754.374,919.773,,,,,,,
20140205,25.41,9.36,-16.05,25.41,39.50866667,943.141,706.089,919.773,754.374,919.773,,,,,,,
20140206,49.22,7.9,-41.32,49.22,39.01666667,912.25,678.15,912.25,754.374,912.25,,,,,,,
20140207,128.85,1.65,-127.2,128.85,40.148,839.219,598.331,839.219,754.374,839.219,,,,,,,
20140208,59.95,9.42,-50.53,59.95,46.148,830.289,553.401,830.289,553.401,830.289,,,,,,,
20140209,57.02,38.35,-18.67,57.02,45.57866667,820.496,547.024,820.496,553.401,820.496,,,,,,,
20140210,153.21,20.81,-132.4,153.21,45.90266667,764.813,489.397,764.813,553.401,764.813,,,,,,,
20140211,75.8,31.43,-44.37,75.8,47.05733333,815.732,533.388,764.813,553.401,764.813,,,,,,,
20140212,29.86,0.73,-29.13,29.86,47.74266667,801.198,514.742,764.813,553.401,764.813,,,,,,,
20140213,56.08,6.27,-49.81,56.08,47.932,773.746,486.154,764.813,553.401,764.813,,,,,,,
20140214,150.68,86.48,-64.2,150.68,49.57466667,765.104,467.656,764.813,553.401,764.813,,,,,,,
20140215,29,-0.15,-29.15,29,58.33533333,822.346,472.334,764.813,553.401,764.813,,,,,,,
20140216,80.93,14.18,-66.75,80.93,58.508,800.159,449.111,764.813,553.401,764.813,,,,,,,
20140217,49.64,40.32,-9.32,49.64,62.3,819.03,445.23,764.813,553.401,764.813,,,,,,,
20140218,33.22,19.49,-13.73,33.22,64.32533333,822.126,436.174,764.813,553.401,764.813,,,,,,,
20140219,13.07,5.17,-7.9,13.07,65.258,821.009,429.461,764.813,553.401,764.813,,,,,,,
20140220,71.59,4.7,-66.89,71.59,64.43533333,785.241,398.629,764.813,553.401,764.813,,,,,,,
20140221,52.49,26.82,-25.67,52.49,65.92666667,754.495,358.935,754.495,553.401,754.495,,,,,,,
20140222,55.9,40.32,-15.58,55.9,60.836,769.038,404.022,754.495,553.401,754.495,,,,,,,
20140223,40.21,34.49,-5.72,40.21,60.566,801.503,438.107,754.495,553.401,754.495,,,,,,,
20140224,68.91,1.79,-67.12,68.91,59.44533333,751.491,394.819,751.491,553.401,751.491,,,,,,,
20140225,120.97,-4.94,-125.91,120.97,53.82533333,642.371,319.419,642.371,319.419,642.371,,,,,,,
20140226,71.22,65.09,-6.13,71.22,56.83666667,738.7,397.68,642.371,397.68,642.371,,,,,,,
20140227,27.43,11.36,-16.07,27.43,59.594,759.117,401.553,642.371,401.553,642.371,,,,,,,
20140228,38.97,5.37,-33.6,38.97,57.684,737.707,391.603,642.371,401.553,642.371,,,,,,,
20140301,34.09,24.12,-9.97,34.09,50.23666667,707.045,405.625,642.371,405.625,642.371,,,,,,,
20140302,17.21,4.87,-12.34,17.21,50.576,713.603,410.147,642.371,410.147,642.371,,,,,,,
20140303,142.39,143.12,0.73,143.12,46.328,770.699,492.731,642.371,492.731,492.731,,,,,,,
20140304,40.54,28.46,-12.08,40.54,52.56,833.63,518.27,833.63,518.27,833.63,,,,,,,
20140305,28,7.5,-20.5,28,53.048,819.424,501.136,819.424,518.27,819.424,,,,,,,
20140306,19.98,4.26,-15.72,19.98,54.04333333,821.91,497.65,819.424,518.27,819.424,,,,,,,
20140307,48.99,1.48,-47.51,48.99,50.60266667,792.653,489.037,792.653,518.27,792.653,,,,,,,
20140308,30.68,5.99,-24.69,30.68,50.36933333,770.908,468.692,770.908,518.27,770.908,,,,,,,
20140309,31.6,26.5,-5.1,31.6,48.688,774.214,482.086,770.908,518.27,770.908,,,,,,,
20140310,29.74,7.8,-21.94,29.74,48.114,774.232,485.548,770.908,518.27,770.908,,,,,,,
20140311,19.58,10.63,-8.95,19.58,45.50266667,765.138,492.122,765.138,518.27,765.138,,,,,,,
20140312,18.52,13.92,-4.6,18.52,38.74333333,755,522.54,755,522.54,755,,,,,,,
20140313,13.35,12.1,-1.25,13.35,35.23,743.215,531.835,743.215,531.835,743.215,,,,,,,
20140314,12.32,1.39,-10.93,12.32,34.29133333,736.244,530.496,736.244,531.835,736.244,,,,,,,
20140315,11.84,10.34,-1.5,11.84,32.51466667,730.764,535.676,730.764,535.676,730.764,,,,,,,
20140316,9.41,1.4,-8.01,9.41,31.03133333,725.909,539.721,725.909,539.721,725.909,,,,,,,
20140317,15.82,1.57,-14.25,15.82,30.51133333,716.304,533.236,716.304,539.721,716.304,,,,,,,
20140318,18.59,0.02,-18.57,18.59,22.02466667,679.169,547.021,679.169,547.021,679.169,,,,,,,
20140319,12.9,7.17,-5.73,12.9,20.56133333,677.234,553.866,677.234,553.866,677.234,,,,,,,
20140320,22.26,-0.14,-22.4,22.26,19.55466667,657.284,539.956,657.284,553.866,657.284,,,,,,,
20140321,42.78,15.82,-26.96,42.78,19.70666667,642.32,524.08,642.32,553.866,642.32,,,,,,,
20140322,18.16,1.06,-17.1,18.16,19.29266667,621.348,505.592,621.348,553.866,621.348,,,,,,,
20140323,9.36,5.2,-4.16,9.36,18.458,620.934,510.186,620.934,553.866,620.934,,,,,,,
20140324,34.79,25.29,-9.5,34.79,16.97533333,620.091,518.239,620.091,553.866,620.091,,,,,,,
20140325,12.83,2.03,-10.8,12.83,17.312,630.961,527.089,620.091,553.866,620.091,,,,,,,
20140326,19.07,6.11,-12.96,19.07,16.862,631.081,529.909,620.091,553.866,620.091,,,,,,,
20140327,109.32,-0.27,-109.59,109.32,16.89866667,576.596,475.204,576.596,553.866,576.596,,,,,,,
20140328,52.79,54.78,1.99,54.78,23.29666667,569.515,429.735,569.515,429.735,569.515,,,,,,,
20140329,15.13,9.19,-5.94,15.13,26.12733333,575.677,418.913,569.515,429.735,569.515,,,,,,,
20140330,48.19,1.2,-46.99,48.19,26.34666667,547.315,389.235,547.315,429.735,547.315,,,,,,,
20140331,39.65,22.75,-16.9,39.65,28.932,549.991,376.399,547.315,429.735,547.315,,,,,,,
20140401,38.34,38.34,0,38.34,30.52066667,567.732,384.608,547.315,429.735,547.315,,,,,,,
20140402,63.78,16.67,-47.11,63.78,31.83733333,558.672,367.648,547.315,429.735,547.315,,,,,,,
20140403,34.67,12.42,-22.25,34.67,35.22933333,537.913,326.537,537.913,429.735,537.913,,,,,,,
20140404,25.56,9.93,-15.63,25.56,36.05666667,550.04,333.7,537.913,429.735,537.913,,,,,,,
20140405,19.37,16.04,-3.33,19.37,34.90866667,558.611,349.159,537.913,429.735,537.913,,,,,,,
20140406,13.35,4.41,-8.94,13.35,34.98933333,564.613,354.677,537.913,429.735,537.913,,,,,,,
20140407,17.44,2.06,-15.38,17.44,35.25533333,559.606,348.074,537.913,429.735,537.913,,,,,,,
20140408,11.31,8,-3.31,11.31,34.09866667,554.061,349.469,537.913,429.735,537.913,,,,,,,
20140409,13.8,2.64,-11.16,13.8,33.99733333,550.822,346.838,537.913,429.735,537.913,,,,,,,
20140410,84.64,0.64,-84,84.64,33.646,501.988,300.112,501.988,429.735,501.988,,,,,,,
20140411,78.5,64.59,-13.91,78.5,32.00066667,486.522,294.518,486.522,294.518,486.522,,,,,,,
20140412,23.82,18.66,-5.16,23.82,33.582,528.446,326.954,486.522,326.954,486.522,,,,,,,
20140413,32.15,6.28,-25.87,32.15,34.16133333,513.809,308.841,486.522,326.954,486.522,,,,,,,
20140414,62.38,55.69,-6.69,62.38,33.092,537.836,339.284,486.522,339.284,486.522,,,,,,,
20140415,65.46,60.21,-5.25,65.46,34.60733333,590.092,382.448,486.522,382.448,382.448,,,,,,,
20140416,39.6,26.79,-12.81,39.6,36.41533333,631.826,413.334,631.826,413.334,631.826,,,,,,,
20140417,48.65,6.13,-42.52,48.65,34.80333333,613.605,404.785,613.605,413.334,613.605,,,,,,,
20140418,25.86,2.64,-23.22,25.86,35.73533333,592.876,378.464,592.876,413.334,592.876,,,,,,,
20140419,33,23.92,-9.08,33,35.75533333,594.326,379.794,592.876,413.334,592.876,,,,,,,
20140420,20.03,9.31,-10.72,20.03,36.664,610.847,390.863,592.876,413.334,592.876,,,,,,,
20140421,17.37,12.4,-4.97,17.37,37.10933333,613.213,390.557,592.876,413.334,592.876,,,,,,,
20140422,15.64,7.45,-8.19,15.64,37.10466667,606.714,384.086,592.876,413.334,592.876,,,,,,,
20140423,7.43,5.33,-2.1,7.43,37.39333333,601.715,377.355,592.876,413.334,592.876,,,,,,,
20140424,17.51,9.16,-8.35,17.51,36.96866667,602.611,380.799,592.876,413.334,592.876,,,,,,,
20140425,57.35,-0.16,-57.51,57.35,32.49333333,569.105,374.145,569.105,413.334,569.105,,,,,,,
20140426,15.44,3.09,-12.35,15.44,31.08333333,550.07,363.57,550.07,413.334,550.07,,,,,,,
20140427,22.94,0.73,-22.21,22.94,30.52466667,539.434,356.286,539.434,413.334,539.434,,,,,,,
20140428,24.59,11.14,-13.45,24.59,29.91066667,524.967,345.503,524.967,413.334,524.967,,,,,,,
20140429,16.46,11.35,-5.11,16.46,27.39133333,525.584,361.236,524.967,413.334,524.967,,,,,,,
20140430,14.4,3.89,-10.51,14.4,24.12466667,516.274,371.526,516.274,413.334,516.274,,,,,,,
20140501,12.98,12.97,-0.01,12.98,22.44466667,521.454,386.786,516.274,413.334,516.274,,,,,,,
20140502,14.53,0.17,-14.36,14.53,20.06666667,510.865,390.465,510.865,413.334,510.865,,,,,,,
20140503,18.72,0.02,-18.7,18.72,19.31133333,497.974,382.106,497.974,413.334,497.974,,,,,,,
20140504,9.72,2.01,-7.71,9.72,18.35933333,489.988,379.832,489.988,413.334,489.988,,,,,,,
20140505,13.35,4.57,-8.78,13.35,17.672,487.311,381.279,487.311,413.334,487.311,,,,,,,
20140506,24.79,14.56,-10.23,24.79,17.404,487.857,383.433,487.311,413.334,487.311,,,,,,,
20140507,17.68,17.17,-0.51,17.68,18.014,491.332,383.248,487.311,413.334,487.311,,,,,,,
20140508,10.26,9.58,-0.68,10.26,18.69733333,499.362,387.178,487.311,413.334,487.311,,,,,,,
20140509,12.55,12.52,-0.03,12.55,18.214,501.057,391.773,487.311,413.334,487.311,,,,,,,
20140510,7.3,6.31,-0.99,7.3,15.22733333,497.802,406.438,487.311,413.334,487.311,,,,,,,
20140511,21.94,0.91,-21.03,21.94,14.68466667,488.424,400.316,487.311,413.334,487.311,,,,,,,
20140512,8.03,3.37,-4.66,8.03,14.618,482.099,394.391,482.099,413.334,482.099,,,,,,,
20140513,5.01,0.52,-4.49,5.01,13.514,480.017,398.933,480.017,413.334,480.017,,,,,,,
20140514,6.16,5.99,-0.17,6.16,12.75066667,481.832,405.328,480.017,413.334,480.017,,,,,,,
20140515,6.17,5.83,-0.34,6.17,12.20133333,483.319,410.111,480.017,413.334,480.017,,,,,,,
20140516,5.7,3.41,-2.29,5.7,11.74733333,483.052,412.568,480.017,413.334,480.017,,,,,,,
20140517,4.68,3.92,-0.76,4.68,11.15866667,483.116,416.164,480.017,416.164,480.017,,,,,,,
20140518,4.99,0.87,-4.12,4.99,10.22266667,477.943,416.607,477.943,416.607,477.943,,,,,,,
20140519,4.46,1.3,-3.16,4.46,9.907333333,475.052,415.608,475.052,416.607,475.052,,,,,,,
20140520,45.43,45.26,-0.17,45.43,9.314666667,496.669,440.781,475.052,440.781,440.781,,,,,,,
20140521,10.88,8.65,-2.23,10.88,10.69066667,521.002,456.858,521.002,456.858,521.002,,,,,,,
20140522,35.17,33.59,-1.58,35.17,10.23733333,538.487,477.063,521.002,477.063,477.063,,,,,,,
20140523,21.88,17.38,-4.5,21.88,11.898,566.714,495.326,566.714,495.326,566.714,,,,,,,
20140524,8.89,4.95,-3.94,8.89,12.52,558.285,483.165,558.285,495.326,558.285,,,,,,,
20140525,51.25,51.34,0.09,51.34,12.626,588.733,512.977,558.285,512.977,512.977,,,,,,,
20140526,23.06,16.8,-6.26,23.06,14.586,620.618,533.102,620.618,533.102,620.618,,,,,,,
20140527,35.09,6.1,-28.99,35.09,15.588,618.739,525.211,618.739,533.102,618.739,,,,,,,
20140528,14.53,7.38,-7.15,14.53,17.59333333,624.135,518.575,618.739,533.102,618.739,,,,,,,
20140529,15.5,0.04,-15.46,15.5,18.15133333,623.804,514.896,618.739,533.102,618.739,,,,,,,
20140530,50.3,50.28,-0.02,50.3,18.77333333,649.63,536.99,618.739,536.99,618.739,,,,,,,
20140531,20.25,9.39,-10.86,20.25,21.74666667,679.835,549.355,618.739,549.355,549.355,,,,,,,
20140601,51.6,47.83,-3.77,51.6,22.78466667,714.064,577.356,714.064,577.356,714.064,,,,,,,
20140602,46.75,35.27,-11.48,46.75,25.892,719.801,564.449,714.064,577.356,714.064,,,,,,,
20140603,23.33,13.49,-9.84,23.33,28.71133333,748.579,576.311,714.064,577.356,714.064,,,,,,,
20140604,44.47,0.95,-43.52,44.47,27.238,728.039,564.611,714.064,577.356,714.064,,,,,,,
20140605,23.44,21.92,-1.52,23.44,29.47733333,740.242,563.378,714.064,577.356,714.064,,,,,,,
20140606,9.07,2.11,-6.96,9.07,28.69533333,742.921,570.749,714.064,577.356,714.064,,,,,,,
20140607,12.03,3.24,-8.79,12.03,27.84133333,734.449,567.401,714.064,577.356,714.064,,,,,,,
20140608,5.41,3.91,-1.5,5.41,28.05066667,740.327,572.023,714.064,577.356,714.064,,,,,,,
20140609,13.31,1.56,-11.75,13.31,24.98866667,726.011,576.079,714.064,577.356,714.064,,,,,,,
20140610,13.06,10.46,-2.6,13.06,24.33866667,726.106,580.074,714.064,580.074,714.064,,,,,,,
20140611,24.49,3.89,-20.6,24.49,22.87,713.405,576.185,713.405,580.074,713.405,,,,,,,
20140612,64.84,5.09,-59.75,64.84,23.534,676.292,535.088,676.292,580.074,676.292,,,,,,,
20140613,29.44,28.19,-1.25,29.44,26.82333333,680.89,519.95,676.292,580.074,676.292,,,,,,,
20140614,51.45,1.11,-50.34,51.45,25.43266667,651.843,499.247,651.843,580.074,651.843,,,,,,,
20140615,38.05,15.58,-22.47,38.05,27.51266667,656.453,491.377,651.843,491.377,651.843,,,,,,,
20140616,21.65,15.78,-5.87,21.65,26.60933333,677.723,518.067,651.843,518.067,651.843,,,,,,,
20140617,20.49,18.7,-1.79,20.49,24.936,675.453,525.837,651.843,525.837,651.843,,,,,,,
20140618,11.48,5.02,-6.46,11.48,24.74666667,684.38,535.9,651.843,535.9,651.843,,,,,,,
20140619,15.22,4.28,-10.94,15.22,22.54733333,672.272,536.988,651.843,536.988,651.843,,,,,,,
20140620,11.99,1.68,-10.31,11.99,21.99933333,659.753,527.757,651.843,536.988,651.843,,,,,,,
20140621,11.72,5.31,-6.41,11.72,22.194,660.182,527.018,651.843,536.988,651.843,,,,,,,
20140622,11.37,11.01,-0.36,11.37,22.17333333,666.835,533.795,651.843,536.988,651.843,,,,,,,
20140623,16.87,0.94,-15.93,16.87,22.57066667,662.487,527.063,651.843,536.988,651.843,,,,,,,
20140624,14.61,2.99,-11.62,14.61,22.808,658.089,521.241,651.843,536.988,651.843,,,,,,,
20140625,17.97,1.24,-16.73,17.97,22.91133333,643.349,505.881,643.349,536.988,643.349,,,,,,,
20140626,16.9,15.29,-1.61,16.9,22.47666667,640.61,505.75,640.61,536.988,640.61,,,,,,,
20140627,20.24,18.98,-1.26,20.24,19.28066667,647.842,532.158,640.61,536.988,640.61,,,,,,,
20140628,8.55,7.21,-1.34,8.55,18.66733333,656.197,544.193,640.61,544.193,640.61,,,,,,,
20140629,7.92,7.53,-0.39,7.92,15.80733333,647.542,552.698,640.61,552.698,640.61,,,,,,,
20140630,45.27,42.43,-2.84,45.27,13.79866667,663.911,581.119,640.61,581.119,640.61,,,,,,,
20140701,17.75,18.06,0.31,18.06,15.37333333,695.105,602.865,640.61,602.865,602.865,,,,,,,
20140702,18.34,15.87,-2.47,18.34,15.21133333,693.144,601.876,693.144,602.865,693.144,,,,,,,
20140703,9.47,-0.11,-9.58,9.47,15.66866667,693.041,599.029,693.041,602.865,693.041,,,,,,,
20140704,19.03,3.27,-15.76,19.03,15.28533333,684.771,593.059,684.771,602.865,684.771,,,,,,,
20140705,5.22,2.53,-2.69,5.22,15.75466667,677.874,583.346,677.874,602.865,677.874,,,,,,,
20140706,7.49,7.19,-0.3,7.49,15.32133333,680.869,588.941,677.874,602.865,677.874,,,,,,,
20140707,20.15,1.35,-18.8,20.15,15.06266667,672.273,581.897,672.273,602.865,672.273,,,,,,,
20140708,5.79,2.61,-3.18,5.79,15.28133333,669.649,577.961,669.649,602.865,669.649,,,,,,,
20140709,4.4,2.18,-2.22,4.4,14.69333333,668.88,580.72,668.88,602.865,668.88,,,,,,,
20140710,13.77,1.61,-12.16,13.77,13.78866667,660.601,577.869,660.601,602.865,660.601,,,,,,,
20140711,16.32,15.33,-0.99,16.32,13.58,664.67,583.19,660.601,602.865,660.601,,,,,,,
20140712,9.68,4.66,-5.02,9.68,13.31866667,671.776,591.864,660.601,602.865,660.601,,,,,,,
20140713,9.82,1.02,-8.8,9.82,13.394,670.002,589.638,660.601,602.865,660.601,,,,,,,
20140714,10.02,0.84,-9.18,10.02,13.52066667,662.892,581.768,660.601,602.865,660.601,,,,,,,
20140715,5.51,5.82,0.31,5.82,11.17066667,655.897,588.873,655.897,602.865,655.897,,,,,,,
20140716,7.76,1.5,-6.26,7.76,10.35466667,650.274,588.146,650.274,602.865,650.274,,,,,,,
20140717,17.89,9.49,-8.4,17.89,9.649333333,646.293,588.397,646.293,602.865,646.293,,,,,,,
20140718,8.74,6.12,-2.62,8.74,10.21066667,655.472,594.208,646.293,602.865,646.293,,,,,,,
20140719,4.57,0.39,-4.18,4.57,9.524666667,655.459,598.311,646.293,602.865,646.293,,,,,,,
20140720,5.79,0.05,-5.74,5.79,9.481333333,654.109,597.221,646.293,602.865,646.293,,,,,,,
20140721,4.98,0.19,-4.79,4.98,9.368,649.704,593.496,646.293,602.865,646.293,,,,,,,
20140722,3.34,2.09,-1.25,3.34,8.356666667,647.7,597.56,646.293,602.865,646.293,,,,,,,
20140723,6.14,2.88,-3.26,6.14,8.193333333,645.94,596.78,645.94,602.865,645.94,,,,,,,
20140724,24.86,1.02,-23.84,24.86,8.309333333,632.928,583.072,632.928,602.865,632.928,,,,,,,
20140725,9.84,5.34,-4.5,9.84,9.048666667,629.296,575.004,629.296,575.004,629.296,,,,,,,
20140726,8.13,1,-7.13,8.13,8.616666667,623.875,572.175,623.875,575.004,623.875,,,,,,,
20140727,5.51,3.13,-2.38,5.51,8.513333333,621.725,570.645,621.725,575.004,621.725,,,,,,,
20140728,19.39,0.72,-18.67,19.39,8.226,609.553,560.197,609.553,575.004,609.553,,,,,,,
20140729,6.68,2.69,-3.99,6.68,8.850666667,611.592,558.488,609.553,575.004,609.553,,,,,,,
20140730,20.22,0.39,-19.83,20.22,8.908,601.734,548.286,601.734,575.004,601.734,,,,,,,
20140731,21.73,18.95,-2.78,21.73,9.738666667,604.591,546.159,601.734,546.159,601.734,,,,,,,
20140801,14.29,11.68,-2.61,14.29,9.994666667,620.759,560.791,601.734,560.791,601.734,,,,,,,
20140802,8.76,-0.01,-8.77,8.76,10.36466667,621.624,559.436,601.734,560.791,601.734,,,,,,,
20140803,7.5,-0.18,-7.68,7.5,10.644,617.332,553.468,601.734,560.791,601.734,,,,,,,
20140804,8.21,5.28,-2.93,8.21,10.758,620.119,555.571,601.734,560.791,601.734,,,,,,,
20140805,5.77,1.09,-4.68,5.77,10.97333333,619.905,554.065,601.734,560.791,601.734,,,,,,,
20140806,4.39,2.05,-2.34,4.39,11.13533333,618.701,551.889,601.734,560.791,601.734,,,,,,,
20140807,7.05,6.45,-0.6,7.05,11.01866667,620.631,554.519,601.734,560.791,601.734,,,,,,,
20140808,9.33,9.25,-0.08,9.33,9.831333333,622.949,563.961,601.734,563.961,601.734,,,,,,,
20140809,4.84,-0.11,-4.95,4.84,9.797333333,619.442,560.658,601.734,563.961,601.734,,,,,,,
20140810,6.52,5.09,-1.43,6.52,9.578,619.934,562.466,601.734,563.961,601.734,,,,,,,
20140811,17.46,0.45,-17.01,17.46,9.645333333,611.716,553.844,601.734,563.961,601.734,,,,,,,
20140812,10.35,0.58,-9.77,10.35,9.516666667,600.325,543.225,600.325,563.961,600.325,,,,,,,
20140813,40.36,3.39,-36.97,40.36,9.761333333,582.134,523.566,582.134,563.961,582.134,,,,,,,
20140814,47.51,-0.42,-47.93,47.51,11.104,555.797,489.173,555.797,489.173,555.797,,,,,,,
20140815,30.25,12.21,-18.04,30.25,12.82266667,541.523,464.587,541.523,489.173,541.523,,,,,,,
20140816,33.74,24.47,-9.27,33.74,13.88666667,546.27,462.95,541.523,489.173,541.523,,,,,,,
20140817,36.56,0.48,-36.08,36.56,15.552,548.566,455.254,541.523,489.173,541.523,,,,,,,
20140818,55.52,7.57,-47.95,55.52,17.48933333,524.078,419.142,524.078,489.173,524.078,,,,,,,
20140819,30.17,24.25,-5.92,30.17,20.64333333,532.555,408.695,524.078,408.695,524.078,,,,,,,
20140820,50.77,33.03,-17.74,50.77,22.27,559.705,426.085,524.078,426.085,524.078,,,,,,,
20140821,21.45,19.92,-1.53,21.45,25.362,597.261,445.089,524.078,445.089,524.078,,,,,,,
20140822,20.21,4.24,-15.97,20.21,26.322,590.341,432.409,524.078,445.089,524.078,,,,,,,
20140823,22.19,0.26,-21.93,22.19,27.04733333,584.347,422.063,524.078,445.089,524.078,,,,,,,
20140824,15.54,14.82,-0.72,15.54,28.204,589.732,420.508,524.078,445.089,524.078,,,,,,,
20140825,8.99,-0.07,-9.06,8.99,28.80533333,590.141,417.309,524.078,445.089,524.078,,,,,,,
20140826,10.15,10.19,0.04,10.19,28.24066667,592.337,422.893,524.078,445.089,524.078,,,,,,,
20140827,9.79,9.14,-0.65,9.79,28.23,600.505,431.125,524.078,445.089,524.078,,,,,,,
20140828,9.28,5.01,-4.27,9.28,26.192,590.096,432.944,524.078,445.089,524.078,,,,,,,
20140829,7.87,3.88,-3.99,7.87,23.64333333,578.685,436.825,524.078,445.089,524.078,,,,,,,
20140830,7.67,0.79,-6.88,7.67,22.15133333,571.929,439.021,524.078,445.089,524.078,,,,,,,
20140831,30.07,0.63,-29.44,30.07,20.41333333,551.085,428.605,524.078,445.089,524.078,,,,,,,
20140901,13.4,7.55,-5.85,13.4,19.98066667,538.552,418.668,524.078,445.089,524.078,,,,,,,
20140902,10.67,8.11,-2.56,10.67,17.17266667,529.173,426.137,524.078,445.089,524.078,,,,,,,
20140903,5.5,4.28,-1.22,5.5,15.87266667,526.578,431.342,524.078,445.089,524.078,,,,,,,
20140904,16.84,16.34,-0.5,16.84,12.85466667,524.074,446.946,524.074,446.946,524.074,,,,,,,
20140905,9.03,0.98,-8.05,9.03,12.54733333,523.767,448.483,523.767,448.483,523.767,,,,,,,
20140906,5.6,5.26,-0.34,5.6,11.802,521.206,450.394,521.206,450.394,521.206,,,,,,,
20140907,5.79,3.24,-2.55,5.79,10.696,517.263,453.087,517.263,453.087,517.263,,,,,,,
20140908,21.04,7.55,-13.49,21.04,10.046,509.448,449.172,509.448,453.087,509.448,,,,,,,
20140909,9.6,2.78,-6.82,9.6,10.84933333,505.128,440.032,505.128,453.087,505.128,,,,,,,
20140910,12.33,12.21,-0.12,12.33,10.81,513.735,448.875,505.128,453.087,505.128,,,,,,,
20140911,7.74,2.99,-4.75,7.74,10.97933333,511.418,445.542,505.128,453.087,505.128,,,,,,,
20140912,6.62,-0.12,-6.74,6.62,10.87666667,508.95,443.69,505.128,453.087,505.128,,,,,,,
20140913,7.02,4.37,-2.65,7.02,10.79333333,510.99,446.23,505.128,453.087,505.128,,,,,,,
20140914,3.73,0.85,-2.88,3.73,10.75,510.235,445.735,505.128,453.087,505.128,,,,,,,
20140915,4.6,0.73,-3.87,4.6,8.994,503.302,449.338,503.302,453.087,503.302,,,,,,,
20140916,10.51,0.27,-10.24,10.51,8.407333333,495.607,445.163,495.607,453.087,495.607,,,,,,,
20140917,15.75,2.11,-13.64,15.75,8.396666667,485.485,435.105,485.485,453.087,485.485,,,,,,,
20140918,43.76,-0.47,-44.23,43.76,9.08,462.22,407.74,462.22,453.087,462.22,,,,,,,
20140919,43.3,3.39,-39.91,43.3,10.87466667,438.804,373.556,438.804,373.556,438.804,,,,,,,
20140920,33.42,28.5,-4.92,33.42,13.15933333,446.068,367.112,438.804,373.556,438.804,,,,,,,
20140921,19.25,3.53,-15.72,19.25,15.014,447.847,357.763,438.804,373.556,438.804,,,,,,,
20140922,9.79,8.1,-1.69,9.79,15.91133333,449.759,354.291,438.804,373.556,438.804,,,,,,,
20140923,45.36,39.41,-5.95,45.36,15.16133333,464.364,373.396,438.804,373.556,438.804,,,,,,,
20140924,14.98,0.32,-14.66,14.98,17.54533333,481.256,375.984,438.804,375.984,438.804,,,,,,,
20140925,14.05,0.32,-13.73,14.05,17.722,469.661,363.329,438.804,375.984,438.804,,,,,,,
20140926,14.93,3.37,-11.56,14.93,18.14266667,461.903,353.047,438.804,375.984,438.804,,,,,,,
20140927,9.25,2.19,-7.06,9.25,18.69666667,458.085,345.905,438.804,375.984,438.804,,,,,,,
20140928,26.69,1.5,-25.19,26.69,18.84533333,444.211,331.139,438.804,375.984,438.804,,,,,,,
20140929,12.97,8.03,-4.94,12.97,20.376,439.853,317.597,438.804,375.984,438.804,,,,,,,
20140930,17.54,15.51,-2.03,17.54,20.934,445.012,319.408,438.804,319.408,438.804,,,,,,,
20141001,10.6,4.44,-6.16,10.6,21.40266667,450.288,321.872,438.804,321.872,438.804,,,,,,,
20141002,12.55,1.88,-10.67,12.55,21.05933333,442.403,316.047,438.804,321.872,438.804,,,,,,,
20141003,19.83,2.62,-17.21,19.83,18.97866667,424.711,310.839,424.711,321.872,424.711,,,,,,,
20141004,38.6,4.98,-33.62,38.6,17.414,397.432,292.948,397.432,321.872,397.432,,,,,,,
20141005,52.5,12.93,-39.57,52.5,17.75933333,368.828,262.272,368.828,321.872,368.828,,,,,,,
20141006,42.57,24.62,-17.95,42.57,19.976,383.773,263.917,368.828,263.917,368.828,,,,,,,
20141007,18.77,9.17,-9.6,18.77,22.16133333,396.349,263.381,368.828,263.917,368.828,,,,,,,
