Date,Open,High,Low,Close,Vol,MarketCap,WMA_90,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub_Fast,basic_lb_Fast,final_ub_Fast,final_lb_Fast,Super_Trend_Fast,basic_ub_Slow,basic_lb_Slow,final_ub_Slow,final_lb_Slow,Super_Trend_Slow,Bull1,Bull2,Bull3,Bull31,Crs_Bulldif,Crs_Bull,Direction,Bull5,Bullish,Bear1,Bear2,Bear3,Bear31,Crs_Beardiff,Crs_Bear,Bear5,Bearish,Signal
20140812,576.51,576.95,566.6,569.64,13978200,7569070000,593.81,10.35,0.58,9.77,10.35,10.82933333,604.263,539.287,602.898,560.78,602.898,609.6776667,533.8723333,607.546,555.71,607.546,FALSE,FALSE,FALSE,FALSE,-4.648,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-4.648,FALSE,FALSE,FALSE,0
20140813,570.38,573.03,532.67,546.66,25777500,7490990000,595.2063333,40.36,3.39,36.97,40.36,10.22666667,583.53,522.17,583.53,560.78,583.53,588.6433333,517.0566667,588.6433333,555.71,588.6433333,FALSE,FALSE,FALSE,FALSE,-5.113333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-5.113333333,FALSE,FALSE,FALSE,0
20140814,546.18,546.24,498.73,505.97,35803900,7175190000,596.3108889,47.51,0.42,47.93,47.93,12.472,559.901,485.069,559.901,485.069,559.901,566.137,478.833,566.137,478.833,566.137,FALSE,FALSE,FALSE,FALSE,-6.236,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-6.236,FALSE,FALSE,FALSE,0
20140815,511.14,518.18,487.93,497.01,25598300,6717150000,596.9543333,30.25,12.21,18.04,30.25,14.31933333,546.013,460.097,546.013,485.069,546.013,553.1726667,452.9373333,553.1726667,478.833,553.1726667,FALSE,FALSE,FALSE,FALSE,-7.159666667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-7.159666667,FALSE,FALSE,FALSE,0
20140816,497.83,521.48,487.74,519.71,22832500,6544250000,597.4888889,33.74,24.47,9.27,33.74,14.88733333,549.272,459.948,546.013,485.069,546.013,556.7156667,452.5043333,553.1726667,478.833,553.1726667,FALSE,FALSE,FALSE,FALSE,-7.159666667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-7.159666667,FALSE,FALSE,FALSE,0
20140817,519.14,520.19,483.63,491.8,24300900,6826520000,598.305,36.56,0.48,36.08,36.56,16.184,550.462,453.358,546.013,485.069,546.013,558.554,445.266,553.1726667,478.833,553.1726667,FALSE,FALSE,FALSE,FALSE,-7.159666667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-7.159666667,FALSE,FALSE,FALSE,0
20140818,491.51,499.37,443.85,461.46,50783800,6465210000,598.8118889,55.52,7.57,47.95,55.52,18.03666667,525.72,417.5,525.72,485.069,525.72,534.7383333,408.4816667,534.7383333,478.833,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140819,461.48,485.71,455.54,485.25,38422400,6072520000,598.5423333,30.17,24.25,5.92,30.17,21.226,534.303,406.947,525.72,406.947,525.72,544.916,396.334,534.7383333,396.334,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140820,485.07,518.28,467.51,511.98,46527600,6385230000,598.4698889,50.77,33.03,17.74,50.77,22.69,560.965,424.825,525.72,424.825,525.72,572.31,413.48,534.7383333,413.48,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140821,510.45,531.9,510.45,517.24,49444200,6721410000,598.3298889,21.45,19.92,1.53,21.45,25.69,598.245,444.105,525.72,444.105,525.72,611.09,431.26,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140822,517.58,521.48,501.27,514.04,36563900,6817460000,598.2967778,20.21,4.24,15.97,20.21,26.82733333,591.857,430.893,525.72,444.105,525.72,605.2706667,417.4793333,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140823,513.39,514.3,492.11,498.07,25171900,6764340000,598.1734444,22.19,0.26,21.93,22.19,27.70466667,586.319,420.091,525.72,444.105,525.72,600.1713333,406.2386667,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140824,498.29,512.89,497.35,508.29,19441700,6567300000,597.3565556,15.54,14.82,0.72,15.54,28.562,590.806,419.434,525.72,444.105,525.72,605.087,405.153,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140825,508.22,508.22,499.23,502.5,18356700,6700090000,596.5217778,8.99,0.07,9.06,9.06,29.268,591.529,415.921,525.72,444.105,525.72,606.163,401.287,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140826,502.54,512.69,502.54,511.57,23235100,6626970000,595.758,10.15,10.19,0.04,10.19,29.43733333,595.927,419.303,525.72,444.105,525.72,610.6456667,404.5843333,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140827,512.19,520.71,510.92,511.15,22648500,6756340000,595.0303333,9.79,9.14,0.65,9.79,28.95266667,602.673,428.957,525.72,444.105,525.72,617.1493333,414.4806667,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140828,510.88,516.16,506.88,507.81,19862000,6741320000,594.3966667,9.28,5.01,4.27,9.28,28.91533333,598.266,424.774,525.72,444.105,525.72,612.7236667,410.3163333,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140829,508.43,511.69,503.82,508.52,17624800,6711080000,593.202,7.87,3.88,3.99,7.87,26.84333333,588.285,427.225,525.72,444.105,525.72,601.7066667,413.8033333,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140830,508.59,509.31,501.64,504.25,9424070,6715420000,591.9224444,7.67,0.79,6.88,7.67,24.17266667,577.993,432.957,525.72,444.105,525.72,590.0793333,420.8706667,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140831,502.9,504.88,474.81,477.76,44632300,6642630000,590.5226667,30.07,0.63,29.44,30.07,22.66733333,557.847,421.843,525.72,444.105,525.72,569.1806667,410.5093333,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140901,477.79,485.31,471.91,474.88,20432000,6313120000,588.4908889,13.4,7.55,5.85,13.4,22.42266667,545.878,411.342,525.72,444.105,525.72,557.0893333,400.1306667,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140902,474.48,482.99,472.32,477.43,23337900,6270970000,586.3494444,10.67,8.11,2.56,10.67,20.87866667,540.291,415.019,525.72,444.105,525.72,550.7303333,404.5796667,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140903,476.87,481.71,476.21,477.59,13342200,6304370000,584.5252222,5.5,4.28,1.22,5.5,17.88866667,532.626,425.294,525.72,444.105,525.72,541.5703333,416.3496667,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140904,477.68,493.93,477.09,489.66,26081400,6317100000,582.5066667,16.84,16.34,0.5,16.84,16.244,534.242,436.778,525.72,444.105,525.72,542.364,428.656,534.7383333,431.26,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140905,489.67,490.64,481.61,483.34,15302500,6477530000,580.684,9.03,0.98,8.05,9.03,13.982,528.071,444.179,525.72,444.179,525.72,535.062,437.188,534.7383333,437.188,534.7383333,FALSE,FALSE,FALSE,FALSE,-9.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.018333333,FALSE,FALSE,FALSE,0
20140906,483.34,488.6,483,484.83,10601400,6395630000,578.777,5.6,5.26,0.34,5.6,13.154,525.262,446.338,525.262,446.338,525.262,531.839,439.761,531.839,439.761,531.839,FALSE,FALSE,FALSE,FALSE,-6.577,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.577,FALSE,FALSE,FALSE,0
20140907,485.13,488.07,482.28,482.28,8994050,6421460000,576.8735556,5.79,3.24,2.55,5.79,12.18,521.715,448.635,521.715,448.635,521.715,527.805,442.545,527.805,442.545,527.805,FALSE,FALSE,FALSE,FALSE,-6.09,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.09,FALSE,FALSE,FALSE,0
20140908,481.81,489.83,468.79,474.6,30238000,6379410000,575.0193333,21.04,7.55,13.49,21.04,11.08666667,512.57,446.05,512.57,448.635,512.57,518.1133333,440.5066667,518.1133333,442.545,518.1133333,FALSE,FALSE,FALSE,FALSE,-5.543333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-5.543333333,FALSE,FALSE,FALSE,0
20140909,474.88,477.38,467.78,475.26,21447800,6289350000,573.0354444,9.6,2.78,6.82,9.6,11.45333333,506.94,438.22,506.94,448.635,506.94,512.6666667,432.4933333,512.6666667,442.545,512.6666667,FALSE,FALSE,FALSE,FALSE,-5.726666667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-5.726666667,FALSE,FALSE,FALSE,0
20140910,475.48,487.47,475.14,479.36,22787800,6299070000,571.2825556,12.33,12.21,0.12,12.33,11.48933333,515.773,446.837,506.94,448.635,506.94,521.5176667,441.0923333,512.6666667,442.545,512.6666667,FALSE,FALSE,FALSE,FALSE,-5.726666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.726666667,FALSE,FALSE,FALSE,0
20140911,479.62,482.35,474.61,479.75,16852900,6355700000,570.0871111,7.74,2.99,4.75,7.74,11.632,513.376,443.584,506.94,448.635,506.94,519.192,437.768,512.6666667,442.545,512.6666667,FALSE,FALSE,FALSE,FALSE,-5.726666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.726666667,FALSE,FALSE,FALSE,0
20140912,479.58,479.63,473.01,477.75,15437200,6357290000,568.7492222,6.62,0.12,6.74,6.74,11.49533333,510.806,441.834,506.94,448.635,506.94,516.5536667,436.0863333,512.6666667,442.545,512.6666667,FALSE,FALSE,FALSE,FALSE,-5.726666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.726666667,FALSE,FALSE,FALSE,0
20140913,477.79,482.12,475.1,479,15588000,6335400000,567.6424444,7.02,4.37,2.65,7.02,11.326,512.588,444.632,506.94,448.635,506.94,518.251,438.969,512.6666667,442.545,512.6666667,FALSE,FALSE,FALSE,FALSE,-5.726666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.726666667,FALSE,FALSE,FALSE,0
20140914,479.12,479.85,476.12,477.89,13105500,6355140000,566.3764444,3.73,0.85,2.88,3.73,11.26933333,511.793,444.177,506.94,448.635,506.94,517.4276667,438.5423333,512.6666667,442.545,512.6666667,FALSE,FALSE,FALSE,FALSE,-5.726666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.726666667,FALSE,FALSE,FALSE,0
20140915,477.76,478.62,474.02,475.37,15345200,6339090000,565.1064444,4.6,0.73,3.87,4.6,11.00666667,509.34,443.3,506.94,448.635,506.94,514.8433333,437.7966667,512.6666667,442.545,512.6666667,FALSE,FALSE,FALSE,FALSE,-5.726666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.726666667,FALSE,FALSE,FALSE,0
20140916,474.86,475.64,465.13,466.06,16797300,6302440000,563.601,10.51,0.27,10.24,10.51,9.308666667,498.311,442.459,498.311,448.635,498.311,502.9653333,437.8046667,502.9653333,442.545,502.9653333,FALSE,FALSE,FALSE,FALSE,-4.654333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-4.654333333,FALSE,FALSE,FALSE,0
20140917,465.86,468.17,452.42,457.33,21056800,6185010000,562.0243333,15.75,2.11,13.64,15.75,9.116,487.643,432.947,487.643,448.635,487.643,492.201,428.389,492.201,442.545,492.201,FALSE,FALSE,FALSE,FALSE,-4.558,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-4.558,FALSE,FALSE,FALSE,0
20140918,456.86,456.86,413.1,424.44,34483200,6067610000,560.4605556,43.76,0.47,44.23,44.23,9.454666667,463.344,406.616,463.344,448.635,463.344,468.0713333,401.8886667,468.0713333,442.545,468.0713333,FALSE,FALSE,FALSE,FALSE,-4.727333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-4.727333333,FALSE,FALSE,FALSE,0
20140919,424.1,427.83,384.53,394.8,37919700,5634440000,558.5748889,43.3,3.39,39.91,43.3,12.03666667,442.29,370.07,442.29,370.07,442.29,448.3083333,364.0516667,448.3083333,364.0516667,448.3083333,FALSE,FALSE,FALSE,FALSE,-6.018333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-6.018333333,FALSE,FALSE,FALSE,0
20140920,394.67,423.3,389.88,408.9,36863600,5245150000,556.3505556,33.42,28.5,4.92,33.42,13.80066667,447.992,365.188,442.29,370.07,442.29,454.8923333,358.2876667,448.3083333,364.0516667,448.3083333,FALSE,FALSE,FALSE,FALSE,-6.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.018333333,FALSE,FALSE,FALSE,0
20140921,408.08,412.43,393.18,398.82,26580100,5425180000,554.202,19.25,3.53,15.72,19.25,15.42666667,449.085,356.525,442.29,370.07,442.29,456.7983333,348.8116667,448.3083333,364.0516667,448.3083333,FALSE,FALSE,FALSE,FALSE,-6.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.018333333,FALSE,FALSE,FALSE,0
20140922,399.1,406.92,397.13,402.15,24127600,5307360000,552.0335556,9.79,8.1,1.69,9.79,16.33666667,451.035,353.015,442.29,370.07,442.29,459.2033333,344.8466667,448.3083333,364.0516667,448.3083333,FALSE,FALSE,FALSE,FALSE,-6.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.018333333,FALSE,FALSE,FALSE,0
20140923,402.09,441.56,396.2,435.79,45099500,5348840000,550.0312222,45.36,39.41,5.95,45.36,16.60333333,468.69,369.07,442.29,370.07,442.29,476.9916667,360.7683333,448.3083333,364.0516667,448.3083333,FALSE,FALSE,FALSE,FALSE,-6.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.018333333,FALSE,FALSE,FALSE,0
20140924,435.75,436.11,421.13,423.2,30627700,5798220000,548.5806667,14.98,0.32,14.66,14.98,18.22466667,483.294,373.946,442.29,373.946,442.29,492.4063333,364.8336667,448.3083333,364.8336667,448.3083333,FALSE,FALSE,FALSE,FALSE,-6.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.018333333,FALSE,FALSE,FALSE,0
20140925,423.16,423.52,409.47,411.57,26814400,5632260000,546.8257778,14.05,0.32,13.73,14.05,18.58333333,472.245,360.745,442.29,373.946,442.29,481.5366667,351.4533333,448.3083333,364.8336667,448.3083333,FALSE,FALSE,FALSE,FALSE,-6.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.018333333,FALSE,FALSE,FALSE,0
20140926,411.43,414.94,400.01,404.43,21460800,5477970000,544.7625556,14.93,3.37,11.56,14.93,18.698,463.569,351.381,442.29,373.946,442.29,472.918,342.032,448.3083333,364.8336667,448.3083333,FALSE,FALSE,FALSE,FALSE,-6.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.018333333,FALSE,FALSE,FALSE,0
20140927,403.56,406.62,397.37,399.52,15029300,5374500000,542.6278889,9.25,2.19,7.06,9.25,19.17733333,459.527,344.463,442.29,373.946,442.29,469.1156667,334.8743333,448.3083333,364.8336667,448.3083333,FALSE,FALSE,FALSE,FALSE,-6.018333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.018333333,FALSE,FALSE,FALSE,0
20140928,399.47,401.02,374.33,377.18,23613300,5321420000,540.3701111,26.69,1.5,25.19,26.69,19.34466667,445.709,329.641,442.29,373.946,442.29,455.3813333,319.9686667,448.3083333,364.8336667,448.3083333,FALSE,FALSE,FALSE,FALSE,-6.018333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-6.018333333,FALSE,FALSE,FALSE,0
20140929,376.93,385.21,372.24,375.47,32497700,5022360000,537.4521111,12.97,8.03,4.94,12.97,20.656,440.693,316.757,440.693,373.946,440.693,451.021,306.429,448.3083333,364.8336667,448.3083333,FALSE,FALSE,FALSE,FALSE,-7.615333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-7.615333333,FALSE,FALSE,FALSE,0
20140930,376.09,390.98,373.44,386.94,34707300,5012450000,534.5038889,17.54,15.51,2.03,17.54,21.272,446.026,318.394,440.693,373.946,440.693,456.662,307.758,448.3083333,364.8336667,448.3083333,FALSE,FALSE,FALSE,FALSE,-7.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.615333333,FALSE,FALSE,FALSE,0
20141001,387.43,391.38,380.78,383.62,26229400,5165060000,531.5712222,10.6,4.44,6.16,10.6,22.13466667,452.484,319.676,440.693,373.946,440.693,463.5513333,308.6086667,448.3083333,364.8336667,448.3083333,FALSE,FALSE,FALSE,FALSE,-7.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.615333333,FALSE,FALSE,FALSE,0
20141002,383.99,385.5,372.95,375.07,21777700,5120700000,528.6652222,12.55,1.88,10.67,12.55,22.14066667,445.647,312.803,440.693,373.946,440.693,456.7173333,301.7326667,448.3083333,364.8336667,448.3083333,FALSE,FALSE,FALSE,FALSE,-7.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.615333333,FALSE,FALSE,FALSE,0
20141003,375.18,377.69,357.86,359.51,30901200,5004540000,525.825,19.83,2.62,17.21,19.83,21.92733333,433.557,301.993,433.557,373.946,433.557,444.5206667,291.0293333,444.5206667,364.8336667,444.5206667,FALSE,FALSE,FALSE,FALSE,-10.96366667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-10.96366667,FALSE,FALSE,FALSE,0
20141004,359.89,364.49,325.89,328.87,47236500,4801920000,522.8033333,38.6,4.98,33.62,38.6,20.30066667,406.092,284.288,406.092,284.288,406.092,416.2423333,274.1376667,416.2423333,274.1376667,416.2423333,FALSE,FALSE,FALSE,FALSE,-10.15033333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-10.15033333,FALSE,FALSE,FALSE,0
20141005,328.92,341.8,289.3,320.51,83308100,4389890000,519.3928889,52.5,12.93,39.57,52.5,19.98733333,375.512,255.588,375.512,284.288,375.512,385.5056667,245.5943333,385.5056667,274.1376667,385.5056667,FALSE,FALSE,FALSE,FALSE,-9.993666667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-9.993666667,FALSE,FALSE,FALSE,0
20141006,320.39,345.13,302.56,330.08,79011800,4277430000,516.0197778,42.57,24.62,17.95,42.57,21.25933333,387.623,260.067,375.512,284.288,375.512,398.2526667,249.4373333,385.5056667,274.1376667,385.5056667,FALSE,FALSE,FALSE,FALSE,-9.993666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.993666667,FALSE,FALSE,FALSE,0
20141007,330.58,339.25,320.48,336.19,49199900,4414880000,512.7448889,18.77,9.17,9.6,18.77,22.814,398.307,261.423,375.512,284.288,375.512,409.714,250.016,385.5056667,274.1376667,385.5056667,FALSE,FALSE,FALSE,FALSE,-9.993666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.993666667,FALSE,FALSE,FALSE,0
20141008,336.12,354.36,327.19,352.94,54736300,4489870000,509.5413333,27.17,18.17,9,27.17,23.41266667,411.013,270.537,375.512,284.288,375.512,422.7193333,258.8306667,385.5056667,274.1376667,385.5056667,FALSE,FALSE,FALSE,FALSE,-9.993666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.993666667,FALSE,FALSE,FALSE,0
20141009,352.75,382.73,347.69,365.03,83641100,4713320000,506.61,35.04,29.79,5.25,35.04,22.2,431.81,298.61,375.512,298.61,375.512,442.91,287.51,385.5056667,287.51,385.5056667,FALSE,FALSE,FALSE,FALSE,-9.993666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.993666667,FALSE,FALSE,FALSE,0
20141010,364.69,375.07,352.96,361.56,43665700,4874190000,503.6436667,22.11,10.04,12.07,22.11,23.53733333,434.627,293.403,375.512,298.61,375.512,446.3956667,281.6343333,385.5056667,287.51,385.5056667,FALSE,FALSE,FALSE,FALSE,-9.993666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.993666667,FALSE,FALSE,FALSE,0
20141011,361.36,367.19,355.95,362.3,13345200,4831160000,500.6197778,11.24,5.63,5.61,11.24,24.07466667,433.794,289.346,375.512,298.61,375.512,445.8313333,277.3086667,385.5056667,287.51,385.5056667,FALSE,FALSE,FALSE,FALSE,-9.993666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.993666667,FALSE,FALSE,FALSE,0
20141012,362.61,379.43,356.14,378.55,17552800,4849070000,497.6842222,23.29,17.13,6.16,23.29,23.82866667,439.271,296.299,375.512,298.61,298.61,451.1853333,284.3846667,385.5056667,287.51,385.5056667,FALSE,FALSE,TRUE,FALSE,-86.89566667,FALSE,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,-86.89566667,FALSE,FALSE,FALSE,0
20141013,377.92,397.23,368.9,390.41,35221400,5055290000,495.009,28.33,18.68,9.65,28.33,24.76466667,457.359,308.771,457.359,308.771,457.359,469.7413333,296.3886667,385.5056667,296.3886667,296.3886667,FALSE,FALSE,FALSE,TRUE,160.9703333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,160.9703333,TRUE,FALSE,FALSE,0
20141014,391.69,411.7,391.32,400.87,38491500,5241030000,492.4403333,20.38,21.29,0.91,21.29,24.874,476.132,326.888,457.359,326.888,457.359,488.569,314.451,488.569,314.451,488.569,FALSE,TRUE,FALSE,FALSE,-31.21,TRUE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-31.21,FALSE,TRUE,FALSE,0
20141015,400.95,402.23,388.77,394.77,25267100,5366290000,490.0411111,13.46,1.36,12.1,13.46,25.42866667,471.786,319.214,457.359,326.888,457.359,484.5003333,306.4996667,484.5003333,314.451,484.5003333,FALSE,FALSE,FALSE,FALSE,-27.14133333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-27.14133333,FALSE,TRUE,FALSE,0
20141016,394.52,398.81,373.07,382.56,26990000,5281630000,487.5042222,25.74,4.04,21.7,25.74,25.15666667,461.41,310.47,457.359,326.888,457.359,473.9883333,297.8916667,473.9883333,314.451,473.9883333,FALSE,FALSE,FALSE,FALSE,-16.62933333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-16.62933333,FALSE,TRUE,FALSE,0
20141017,382.76,385.48,375.39,383.76,13600700,5125580000,484.7684444,10.09,2.92,7.17,10.09,26.166,458.933,301.937,457.359,326.888,457.359,472.016,288.854,472.016,314.451,472.016,FALSE,FALSE,FALSE,FALSE,-14.657,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-14.657,FALSE,FALSE,FALSE,0
20141018,383.98,395.16,378.97,391.44,11416800,5143260000,482.049,16.19,11.4,4.79,16.19,26.002,465.071,309.059,457.359,326.888,457.359,478.072,296.058,472.016,314.451,472.016,FALSE,FALSE,FALSE,FALSE,-14.657,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-14.657,FALSE,TRUE,FALSE,0
20141019,391.25,393.94,386.46,389.55,5914570,5242370000,479.4661111,7.48,2.5,4.98,7.48,25.75933333,467.478,312.922,457.359,326.888,457.359,480.3576667,300.0423333,472.016,314.451,472.016,FALSE,FALSE,FALSE,FALSE,-14.657,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-14.657,FALSE,FALSE,FALSE,0
20141020,389.23,390.08,378.25,382.85,16419000,5216560000,476.881,11.83,0.53,11.3,11.83,23.68466667,455.219,313.111,455.219,326.888,455.219,467.0613333,301.2686667,467.0613333,314.451,467.0613333,FALSE,FALSE,FALSE,FALSE,-11.84233333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-11.84233333,FALSE,FALSE,FALSE,0
20141021,382.42,392.65,380.83,386.48,14188900,5126590000,474.2287778,11.82,9.8,2.02,11.82,20.97333333,449.66,323.82,449.66,326.888,449.66,460.1466667,313.3333333,460.1466667,314.451,460.1466667,FALSE,FALSE,FALSE,FALSE,-10.48666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-10.48666667,FALSE,FALSE,FALSE,0
20141022,386.12,388.58,382.25,383.16,11641300,5177640000,471.6406667,6.33,2.1,4.23,6.33,18.92333333,442.185,328.645,442.185,328.645,442.185,451.6466667,319.1833333,451.6466667,319.1833333,451.6466667,FALSE,FALSE,FALSE,FALSE,-9.461666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.461666667,FALSE,FALSE,FALSE,0
